ride_id,driver_id
8327,2
8328,48
8329,33
8330,17
8332,7
8334,31
8339,77
8341,57
8345,39
8346,1
8349,34
8351,24
8357,14
8360,66
8364,73
8367,48
8368,78
8369,5
8374,8
8379,16
8380,40
8382,26
8385,3
8390,49
8392,12
8393,41
8395,61
8399,95
8401,23
8406,5
8408,42
8409,59
8415,100
8416,23
8417,97
8418,92
8419,71
8424,70
8426,49
8427,2
8429,10
8435,71
8436,56
8438,83
8439,93
8443,13
8444,36
8445,51
8450,79
8455,1
8456,73
8457,13
8459,75
8462,47
8463,32
8465,6
8470,21
8471,37
8472,39
8476,16
8478,30
8482,67
8484,57
8485,46
8486,81
8487,63
8488,20
8497,42
8501,9
8505,35
8506,32
8508,98
8513,55
8514,89
8515,28
8518,66
8523,97
8524,81
8529,43
8531,19
8532,6
8533,49
8535,47
8537,10
8541,22
8543,9
8544,13
8546,68
8548,1
8549,100
8558,61
8561,77
8564,1
8572,63
8577,3
8579,96
8581,19
8584,49
8585,64
8586,93
8587,79
8588,6
8589,14
8590,84
8591,92
8592,79
8601,14
8608,13
8612,92
8617,30
8624,53
8625,62
8627,25
8629,52
8631,93
8632,31
8634,10
8635,67
8639,79
8646,48
8653,100
8655,41
8666,58
8668,90
8675,86
8676,63
8677,18
8679,53
8680,13
8686,52
8688,31
8690,7
8691,18
8692,49
8696,64
8697,21
8698,57
8699,15
8703,99
8708,69
8710,45
8712,71
8713,9
8714,71
8718,33
8719,96
8720,25
8722,22
8725,18
8726,31
8730,53
8731,65
8732,18
8735,94
8739,82
8740,62
8746,56
8747,1
8751,51
8757,46
8759,18
8760,86
8761,100
8762,15
8763,9
8770,46
8773,53
8781,9
8787,61
8789,80
8791,46
8792,46
8799,51
8804,80
8805,78
8806,46
8808,14
8810,18
8811,52
8816,21
8820,18
8823,53
8826,29
8827,38
8828,56
8834,39
8838,100
8845,66
8846,100
8850,49
8851,87
8852,72
8853,76
8855,89
8858,4
8859,50
8860,32
8863,27
8865,38
8867,87
8870,87
8873,70
8875,57
8879,18
8880,22
8882,89
8883,16
8887,49
8895,11
8906,9
8912,78
8914,41
8915,47
8916,64
8918,90
8920,36
8923,17
8927,59
8930,72
8932,82
8933,79
8936,97
8941,1
8945,41
8964,77
8969,59
8971,23
8973,71
8974,19
8975,70
8977,2
8978,88
8987,1
8988,52
8989,10
8993,9
9002,16
9004,15
9006,46
9007,24
9009,38
9013,63
9015,12
9022,94
9027,97
9028,30
9029,39
9030,20
9031,92
9033,13
9034,37
9036,25
9042,32
9044,29
9045,74
9051,71
9052,41
9055,86
9059,34
9065,42
9067,34
9068,5
9071,69
9072,80
9074,76
9081,97
9087,33
9090,63
9093,47
9100,78
9102,41
9103,21
9105,78
9108,100
9109,1
9111,61
9116,15
9118,34
9119,18
9123,13
9127,55
9129,2
9135,56
9139,9
9141,83
9147,84
9149,36
9150,89
9151,7
9152,96
9154,87
9155,10
9158,52
9159,96
9162,91
9173,34
9177,28
9178,95
9183,84
9185,65
9187,42
9188,40
9191,79
9192,12
9193,82
9194,38
9200,51
9201,26
9203,70
9204,24
9207,29
9210,34
9211,88
9212,85
9214,91
9215,49
9224,21
9228,20
9230,26
9232,28
9234,47
9245,60
9255,72
9262,18
9268,78
9273,76
9274,74
9276,69
9277,14
9278,68
9280,10
9282,7
9283,65
9288,79
9289,26
9291,83
9295,60
9297,51
9299,76
9301,80
9307,11
9308,82
9309,98
9310,29
9314,40
9327,79
9331,52
9337,82
9338,39
9347,56
9350,46
9353,65
9354,45
9355,26
9356,56
9357,66
9363,32
9364,9
9372,71
9373,42
9377,28
9385,51
9389,65
9391,10
9395,80
9404,40
9408,21
9409,42
9410,41
9411,90
9419,41
9422,50
9425,57
9427,88
9431,22
9432,18
9434,31
9436,71
9445,83
9447,9
9449,53
9453,85
9458,25
9459,99
9465,72
9472,11
9474,60
9476,53
9482,37
9493,17
9494,31
9497,41
9505,54
9506,74
9516,66
9522,74
9524,54
9526,1
9530,65
9531,83
9533,10
9536,5
9538,57
9539,55
9542,28
9543,21
9544,13
9546,85
9548,79
9550,81
9559,58
9560,23
9564,20
9567,19
9571,18
9574,79
9579,22
9580,45
9582,21
9583,80
9584,35
9586,7
9587,10
9588,21
9589,66
9592,86
9593,18
9595,64
9596,55
9598,54
9599,26
9600,78
9602,27
9604,84
9606,65
9610,14
9612,14
9614,77
9615,32
9619,50
9624,39
9625,80
9630,98
9631,12
9633,97
9634,58
9636,61
9637,28
9639,23
9649,83
9652,82
9654,86
9658,11
9660,50
9661,14
9664,100
9665,50
9666,10
9669,97
9670,39
9679,94
9684,20
9685,14
9690,82
9692,14
9693,84
9696,23
9697,99
9705,48
9707,52
9710,23
9714,76
9715,43
9719,89
9724,39
9730,12
9735,15
9739,39
9742,99
9745,62
9746,35
9749,86
9750,70
9753,97
9754,93
9756,49
9757,67
9759,77
9762,82
9764,96
9766,91
9768,95
9771,100
9772,50
9774,89
9776,59
9783,96
9784,16
9788,17
9792,94
9811,17
9816,98
9821,28
9827,24
9832,93
9833,18
9835,79
9837,11
9839,43
9840,45
9841,56
9846,22
9847,36
9857,39
9867,44
9870,17
9876,25
9888,79
9895,28
9896,10
9903,96
9904,86
9906,68
9909,39
9911,49
9912,8
9915,83
9919,87
9923,18
9924,86
9927,20
9932,96
9939,95
9943,44
9947,70
9950,55
9951,36
9959,92
9961,17
9964,3
9973,79
9975,90
9977,77
9983,19
9984,95
9985,54
9990,93
9991,6
