vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
296,ZRF 448,Lee Inc,wish,2017,RRBT14968901058542,normal,diesel,6,0,False
297,5-49103S,Knight PLC,never,1992,UXTZ22515462896065,high,hybrid,5,2,True
298,X17 0IA,Hanson PLC,on,2013,ZBOY79593744772102,high,diesel,2,1,True
299,JE 6488,"Schwartz, Anderson and Christian",week,2000,ZRKP58190643478128,normal,electric,3,2,False
300,567-UCL,Holland Group,share,2000,DXQK92479795579545,high,electric,6,0,True
301,BHN 616,"Fletcher, Wilson and Chapman",I,2006,JNQT78476815988559,high,diesel,5,0,False
302,YKH3316,"Carter, Arnold and Fischer",new,2006,DWDA54401978941432,high,diesel,6,1,False
303,9286,Moreno-Ortiz,rock,2023,ZVHV64419645610326,normal,diesel,6,0,False
304,GMC4897,"Lewis, King and Norman",daughter,2010,BZCR29792268282016,high,electric,5,1,True
305,HUW V22,Moore-Murphy,base,2017,QQYI19520957073775,high,electric,6,2,False
306,006 TNV,Davis Ltd,man,2013,HSYB25589498872186,high,diesel,6,2,True
307,A65 2AT,Keith LLC,prevent,1995,DLWK85933879495338,high,hybrid,3,2,False
308,477 AUD,Sherman-Torres,unit,2010,RAWF31262177066898,normal,hybrid,4,2,True
309,XGU 249,Rogers Ltd,government,1999,KPTN28258828667107,high,electric,8,0,True
310,577-JRQ,Dennis LLC,conference,2011,DIAY31318620675495,normal,hybrid,8,1,True
311,0641,Reyes-Chavez,drug,1993,WCYQ20328216976577,high,hybrid,6,2,False
312,MOW-0807,"Little, Williams and Coffey",finish,2020,OXSN19299039502544,normal,electric,6,1,True
313,LLE 503,Dennis PLC,evening,2014,CGVV10801611104470,high,diesel,7,0,True
314,71-91989,Jones and Sons,mouth,2006,VSJO37020004947700,normal,electric,3,0,True
315,8I 2381Z,Reynolds-Castro,myself,2007,NXDE94966662568421,high,hybrid,8,0,True
316,BYG-4648,Jones-Barber,painting,1996,OQQU50246685913399,high,hybrid,7,1,True
317,IQJ-398,Anderson-Young,by,2008,YFBE06283729047566,normal,electric,7,2,False
318,856 KRS,"Johnston, Berry and Bowman",west,1994,KWCA88255555946202,high,hybrid,6,1,False
319,LN 8902,Bullock Inc,study,2016,YDXL32620911424058,high,hybrid,5,0,False
320,BKC6958,Boyd and Sons,bank,2011,ZQGY95880954835893,high,hybrid,4,0,True
321,64-N059,King-Perez,become,2021,NSGO13729422476674,normal,hybrid,5,2,True
322,11NE2,"Nielsen, Phillips and Hunter",find,2014,RYPY14949346250660,high,electric,4,2,True
323,WQM-264,Lee-Le,end,2006,RIZC51766890578505,normal,diesel,5,0,False
324,176-PEG,Bryant-Curry,push,2014,SVJP08401103957405,normal,electric,5,2,True
325,572-YWW,Garcia Inc,military,2009,QLMH23267206497441,normal,hybrid,4,2,True
326,NUA5094,Lin PLC,prevent,2015,OSBF35849293894115,high,diesel,5,2,True
327,LKN-024,"Morales, Carter and Jones",American,1994,JFLE24268918121602,high,electric,4,1,False
328,7N 34417,"Jimenez, Baker and Richmond",building,2003,IAIZ92618798942364,normal,hybrid,5,2,False
329,671 SFF,"Martinez, Owens and Choi",only,1990,LAFC09308033648538,normal,hybrid,2,0,False
330,4KQU 17,Moran Ltd,week,2004,HWTU39892664092847,normal,electric,2,2,False
331,3-I0231,Thomas Group,card,2005,FOYP18968118027054,high,hybrid,2,1,False
332,65-9758O,"Joseph, White and Martinez",health,2004,JFCO48673501084756,normal,electric,8,2,True
333,NLM 893,Griffin-Chase,race,2022,QVXF53321741846474,normal,electric,7,0,False
334,7G172,Smith-Smith,agent,2010,JWEO24850411052453,high,hybrid,8,1,True
335,09SQ1,Walker Inc,between,2001,ZGGX41627428878766,normal,diesel,4,1,True
336,7UI12,Coffey-Cook,scientist,1997,XLYO67385466014361,normal,diesel,7,2,False
337,486637,"Beck, Webb and Burch",mind,2010,CRGP15337997018759,high,electric,4,1,False
338,233 CHO,Brown and Sons,gas,2002,LTFR00281916516799,high,hybrid,4,2,False
339,3576,Reyes and Sons,worry,1992,HKLR54460333354508,normal,diesel,5,2,True
340,5338 AP,"Jones, Reeves and Santos",ten,1990,AEYE81441174597027,high,hybrid,3,2,True
341,Z83 1SW,"Patton, Fitzpatrick and Underwood",property,2014,XKYJ66340177856739,high,diesel,8,2,True
342,ZRB-6260,Pham-Howell,will,2011,UMTV42591985689706,normal,diesel,5,0,False
343,003GM,Lawson-Williams,perhaps,2014,RXOG60946876045579,high,diesel,2,1,False
344,79GA8,Spencer Inc,price,2020,RFPU31889911436489,high,electric,3,1,False
345,853 NZF,Lee-Brown,beat,2006,TAUA67338027778213,high,electric,3,0,True
346,SVS5361,"Jackson, Estrada and Hammond",discuss,2007,XTPK22561504193015,high,hybrid,3,2,True
347,78B 5865,Peters and Sons,she,2000,JJTU65684946006982,normal,diesel,8,2,False
348,8K 2704C,Smith LLC,education,1995,DIZK65621972090744,high,hybrid,3,2,False
349,76A L99,Underwood-Lloyd,push,2000,ANNO35602545092803,high,hybrid,6,2,False
350,D 355196,Miller-Perez,rule,1998,ODKS44008945538179,high,diesel,3,0,False
351,218 IIU,"Werner, Ramos and Higgins",strategy,2017,FZZW30377123684304,high,diesel,6,0,True
352,NXY0034,Wright and Sons,difference,1997,DZMU86207692949801,high,diesel,2,1,False
353,DZE1734,Flores-Scott,such,2022,SOQU25468858666736,high,electric,3,0,True
354,067 LXB,"Kaufman, Bowman and Chang",change,2002,IBOU90859423275844,normal,hybrid,4,1,True
355,WPO-120,"Gonzalez, Hughes and Jones",likely,2015,BIPO25070838473607,high,diesel,8,0,True
356,3MT7030,"Nelson, Kennedy and Lynch",choose,2018,XNCU40435128898460,normal,hybrid,6,0,False
357,864 9ZT,"Washington, Cunningham and Rogers",seek,2013,KZOC76453693562262,high,diesel,6,1,False
358,192 FSV,Adams-Powell,right,1995,BDNF12283842503911,normal,hybrid,8,2,True
359,HNS 078,Santiago PLC,act,2016,JXRD43066120024743,normal,electric,7,1,False
360,445 ANG,Wyatt-Carroll,response,2003,VRKM00327139354994,normal,electric,6,2,True
361,04B 8606,Baker-Vincent,radio,2020,KNIH55838967771875,high,diesel,4,0,True
362,VCM7163,"Murphy, Peterson and Jenkins",tax,2002,SRWJ73709701293297,high,diesel,6,1,False
363,WRY-699,"Miller, Hernandez and Wells",car,2003,KTVK02130034347342,normal,hybrid,8,1,True
364,OS 50122,Kim Inc,school,1999,JQZP76452968793366,normal,hybrid,3,0,False
365,99XA8,Vega-Reynolds,whether,2003,UKVA26745717698477,high,electric,2,2,False
366,4-38138P,Smith-Walters,door,2006,TMQJ06927709351416,high,electric,8,1,False
367,CJD9866,Mercado LLC,situation,2021,QPVE81420358803849,normal,diesel,8,0,True
368,4OB 316,Carey-Weaver,history,2002,MLAM13966545752347,high,hybrid,3,2,True
369,054803,Deleon Group,so,2014,JQDP07123893858519,high,hybrid,8,0,True
370,13R 909,Caldwell-Gutierrez,off,2013,YFTY23589299856333,high,hybrid,2,2,False
371,4Q 73965,Miller Inc,body,1992,CRUB90808740128555,normal,electric,2,0,True
372,5A 6327W,Green-Leblanc,very,1990,ZRZO21051003921403,normal,hybrid,2,2,False
373,441HJA,Phillips Ltd,whatever,1995,AFTQ63855746357500,high,hybrid,8,2,False
374,3WN E67,Lamb-Dorsey,authority,2012,OTBK54458887324733,high,electric,6,1,True
375,940-VMC,Richards Ltd,world,1997,URWD71567715153809,normal,diesel,3,1,False
376,67W K94,Ellis-Collins,watch,2009,FEDU73054368092714,normal,electric,5,1,True
377,87-PX76,Hudson-Melendez,board,2009,ZANN39098447067134,high,electric,3,0,True
378,612 HG5,Jackson-Price,finish,2013,ZZVR46859722703743,high,electric,4,0,True
379,NPR-3273,Peters LLC,agree,2017,YNXZ04868117549300,normal,electric,2,0,True
380,4-P7367,Estrada-Jordan,three,2022,BJUJ58802545697980,high,electric,2,0,False
381,2U 4659C,Hall-Le,town,2019,LQMZ91365270957146,normal,diesel,8,1,True
382,253-KBMM,"Campbell, Jones and Robertson",age,2014,JOLD48852756951119,high,diesel,6,1,False
383,LLV 850,Williams LLC,identify,2017,ZIGT94969227342559,high,electric,5,0,False
384,VIT-536,"Nelson, Castillo and Kent",region,2008,FWSA64149076746024,normal,hybrid,3,0,False
385,3V NJ315,Mitchell Ltd,decade,2008,EPED27804449674012,high,diesel,4,1,False
386,394-SVY,Reeves Ltd,authority,2008,XXMX34631312900706,normal,electric,7,1,False
387,Z71 3QN,"Thompson, Coleman and Manning",back,2001,NVPS01823997825311,high,diesel,7,1,False
388,05OU992,Martinez-Tanner,hour,2015,YXUM54912598510290,high,diesel,7,2,False
389,204-FAS,"Crawford, Henderson and Roman",effort,2019,HPTR24261712149879,normal,hybrid,5,2,True
390,M 831932,Davis and Sons,week,2021,RUCW89992244702492,normal,electric,5,2,True
391,MU 18525,Fields Inc,agent,2007,DJUL54232841485322,normal,hybrid,2,2,False
392,MVJ9334,Cole Group,modern,1996,PHRL62698290130714,high,electric,4,2,False
393,LFO 586,Aguirre-Hernandez,run,2009,MSYO33712073307648,normal,diesel,8,2,True
394,1Y Q6204,"Hayes, Robertson and Perkins",level,1997,XMXI29610443210340,normal,diesel,4,0,True
395,50-O194,"Walker, Duncan and Williams",music,2003,TWYI77820190182265,high,hybrid,6,2,False
396,5JJ 270,"Graham, Keith and Santos",parent,2005,YCTX18512048786054,normal,hybrid,4,1,True
397,8OGD 53,Williams-Meyer,case,2003,EVOE70872744887486,normal,diesel,8,0,False
398,LPW-0569,"Burton, Doyle and Floyd",leave,1992,JOSQ19668845954565,high,diesel,7,2,False
399,990 RK9,Figueroa and Sons,maybe,1997,DVIV61233059879559,high,hybrid,8,1,True
400,8-68013,Craig-Martin,family,2023,LLSC27772605160481,high,hybrid,7,2,False
401,845502,Rios-Rodriguez,peace,2010,XRIU05028816691362,normal,diesel,2,1,False
402,YX0 P5C,Miller-Nelson,type,1993,YLNK05429074665284,high,diesel,4,1,True
403,7LM 245,"Wilson, Elliott and Bartlett",behind,2007,YCFH46201219864082,high,electric,6,2,True
404,040 SXO,Livingston-Collier,partner,1996,PLGA38287617190527,high,hybrid,4,0,False
405,0PY 711,Dean Inc,he,2012,EXMR24450576979966,normal,hybrid,8,1,False
406,59-OR91,"Moore, Hancock and Miller",drop,2017,FYVJ62221911621260,high,hybrid,5,0,True
407,190-XWM,"Baker, Bailey and Newman",office,1997,PEQC66722738830475,normal,diesel,4,1,False
408,B 414039,"Reed, Smith and Smith",born,2000,SBWE79566505063904,high,hybrid,8,1,True
409,ADR 755,Perez Group,evidence,2003,LZQN69880611752242,normal,hybrid,4,0,True
410,9VE 666,Logan-Vaughan,teach,2022,IERX56623312671021,high,diesel,4,2,True
411,1IY51,"King, Ramos and Murphy",scientist,2007,DMYY53736723273417,high,electric,3,1,True
412,9N K7835,Schmidt-Sullivan,agency,2005,CYFI26250189389007,high,diesel,5,0,False
413,KQD 900,Hensley PLC,popular,2023,OYXV85683768360339,high,diesel,2,0,True
414,LJW 573,"Garcia, Todd and Payne",traditional,2003,OPRX80284415303987,normal,diesel,3,1,True
415,317-VHQ,Mcintyre LLC,billion,2022,ZBIL74105551778007,normal,diesel,7,1,False
416,9T002,"Ford, Ross and Padilla",painting,2007,DHUE85079771046005,normal,electric,3,2,False
417,E 734526,Johnson-Hill,often,2014,KZID94326212325789,normal,electric,8,2,False
418,HKY 590,Simmons-Fernandez,nation,1996,FUWE12454961677897,high,electric,3,0,True
419,07W KQ8,Reid-Mendez,point,2023,MSJU63570489143974,high,electric,2,0,False
420,KNO-6333,"Davila, Williams and Snyder",style,2002,KBXT47921688148675,normal,diesel,6,2,False
421,4ECW736,Gilmore LLC,if,2016,MJGI73475193359812,high,electric,4,2,False
422,XB 0110,Martin-Brooks,factor,2020,XTVA93877543435311,normal,hybrid,2,0,True
423,KMU-448,Flowers Group,make,1993,YZTP94378014042441,normal,diesel,7,1,False
424,HMU 334,Watkins Ltd,business,2018,AMTN34015704059996,high,diesel,8,1,True
425,08LE819,Morgan PLC,fear,2022,XFRL57085259692331,high,hybrid,4,2,True
426,ZNR 685,Harmon-Levine,your,2002,HFZL28548688122629,high,hybrid,8,2,False
427,921 3KZ,"Cox, Taylor and Alexander",in,2014,YUAR43760897801294,normal,electric,4,0,False
428,384KBV,Gonzalez-Douglas,statement,1995,NHQJ07252865203814,normal,hybrid,5,0,True
429,QPS H24,Medina LLC,anyone,2004,EMMK93520430343702,high,electric,6,0,False
430,5233 PW,Walters-King,exactly,2004,CJMZ76108923310567,normal,diesel,6,0,False
431,92N O08,"Pratt, Johnson and Cooley",trial,1995,WLOQ18252176005822,high,diesel,5,2,False
432,47-46522,"Mosley, Martin and Garcia",bar,2017,VMET44118928054654,high,hybrid,5,1,True
433,JFE-264,Ward-May,whatever,2014,ETLB36896470216309,normal,diesel,5,2,False
434,7194 TG,Carson Ltd,watch,2005,EPMM54353760778670,normal,hybrid,6,2,True
435,ZVH-0292,White LLC,team,2017,YISI34327962292117,high,diesel,6,1,False
436,GQO 202,"Sandoval, Morales and Hester",economic,1995,LWHQ66857977375438,normal,electric,7,2,True
437,MZC 528,Johnson-Higgins,two,2004,UXCL53634417729476,normal,hybrid,2,1,True
438,VFC9888,Miller PLC,each,2011,FMAM36730973826237,high,electric,4,1,True
439,832E2,Gonzales-White,son,2013,TDTA15818678033846,high,electric,6,0,False
440,55RZ0,Woods-Christian,director,2015,BEME47093012460009,high,hybrid,5,2,True
441,LSW-415,Cordova LLC,wish,2007,IXXV95658013868475,normal,hybrid,6,2,False
442,333C0,Gonzalez-Reid,finish,2020,SGDX69544707765916,high,hybrid,3,2,False
443,837 0ZA,Vega LLC,west,2022,YDQV14350742722017,high,electric,4,0,False
444,28-9826Q,Thompson Inc,serve,2003,HKWN60686872086142,high,electric,5,2,False
445,9-7661Z,"White, Rojas and Mooney",total,2016,XENL92586412707623,high,hybrid,5,1,False
446,5PS26,Brown Ltd,try,2013,AFVG78247633763034,high,electric,4,0,False
447,3697 SQ,Reynolds PLC,mother,2016,XSTW92197759477569,normal,diesel,4,1,False
448,ORO-583,"Lewis, Nelson and Powell",matter,2013,BXFT39550796421139,high,electric,3,2,True
449,AU5 Y6K,"Wall, Wilson and Davis",purpose,2009,TUXG11003433375505,normal,electric,4,2,True
450,DVO 872,Ross PLC,account,2010,IUDA42878777352093,high,diesel,6,2,False
451,2RLV701,Schultz-Anderson,finally,1999,DHEE06002976860679,high,diesel,3,0,True
452,302526,Reynolds-Garcia,some,2003,TCWN33089992118923,normal,electric,4,1,False
453,7886,Stephens PLC,standard,2016,PBQK83037034130333,high,diesel,6,2,False
454,205 OCH,Gibson-Harrison,main,2023,TBBD93207684122976,high,diesel,7,1,False
455,040-GZL,Guerra-Sullivan,those,2007,LPTW44186788986106,normal,hybrid,6,0,True
456,GYV2731,Reed-Clark,shoulder,1993,CRFZ39775566577190,high,hybrid,3,1,True
457,033 QOP,Collins-Perry,according,2010,GMVP30482649756850,normal,electric,8,1,True
458,GMV 287,Williams PLC,us,2023,QCEC26086904518819,high,electric,3,1,False
459,TIN4376,Porter-Nelson,pattern,2001,CDVA63822953288142,high,electric,7,0,True
460,IDK-6471,Campbell-Berry,author,2002,PFZL01572656682494,normal,hybrid,8,2,True
461,8G 7J6WFR,Gonzales LLC,particular,2022,PUQV69108606474991,normal,hybrid,3,1,False
462,16-R584,Brown Group,suddenly,2016,YMQB10907518776945,high,electric,7,1,False
463,DKB-218,"Drake, Lee and Pearson",suffer,2009,NPCZ17811739047009,normal,diesel,2,2,True
464,982 ZTR,"Wells, Baker and Meyer",generation,2004,FVLR39056033901815,high,hybrid,2,1,False
465,3EYN722,Scott Group,work,2002,YSZV21341889162981,normal,electric,7,1,False
466,11-4807O,Lawson-Davis,general,1996,JWUY00025673207982,high,electric,4,0,False
467,2BS 647,"Everett, Evans and Harris",player,1997,HBZG13511607595725,high,hybrid,2,2,False
468,90D•778,Wolf-Summers,rich,2000,QDCK12893928514384,high,electric,7,1,False
469,2WL K18,Obrien-Cook,grow,1993,ZPCC54258663098628,high,diesel,6,2,True
470,0N 00597,Dillon-Davis,amount,2014,BCSR17604388551937,high,electric,4,1,False
471,329 LAQ,Adams-Randolph,write,1999,FQFH68397443264418,high,diesel,8,0,True
472,11T 8161,Davis Inc,present,2011,CSNL80931526775747,normal,electric,4,1,False
473,LBM 330,Gordon-Ortega,role,2007,LNJD59688612705393,normal,diesel,2,1,True
474,BEM-0580,Estrada-Stewart,finish,2017,KKZW22713038852662,normal,hybrid,7,0,False
475,E50 6TI,Boyle-Morrison,remember,2010,BDCL98078731277877,high,diesel,3,1,False
476,07K TM1,"Perez, Joseph and Mcguire",customer,1992,OWMZ94439382342911,normal,hybrid,5,0,True
477,25Z 677,Stanley Inc,media,1992,UUKE34259585874005,high,electric,2,1,True
478,369 YTV,Frey-Harris,draw,2017,LWJL95198140159014,normal,diesel,8,0,False
479,532 GDA,Dudley-Miller,bring,2016,IQIN48491337207707,high,hybrid,5,0,False
480,067 9755,Brennan Group,seek,2007,CCSI82031114811796,normal,diesel,8,1,False
481,496 YEJ,Cruz LLC,society,2014,EEAE09600666131740,normal,electric,8,0,True
482,TTA-0429,Frazier LLC,should,1990,DQFQ46756839768973,normal,hybrid,3,2,False
483,3ZD3346,Carey-Nguyen,matter,1993,AQCD36993433300732,normal,hybrid,3,1,True
484,0UV R90,"Morales, Santiago and Johnson",glass,1997,YJEN13610028181801,normal,hybrid,5,2,False
485,727 UCS,"Flores, Dunlap and Velazquez",increase,1996,ERQG98110465307913,high,diesel,5,2,True
486,ZPR 715,"Pacheco, Hall and Murphy",wind,1997,TXGV67057785028217,normal,electric,6,0,True
487,704-HNB,Wilson-Austin,water,2009,YYXU72532068554930,normal,diesel,8,2,True
488,710AV,"Lee, Morris and Gutierrez",himself,2007,GAOI56652727667095,normal,hybrid,8,0,False
489,YMD-8451,Shaw Ltd,memory,2014,UJHP50801011680327,normal,hybrid,7,2,True
490,U25 6SV,Hernandez Ltd,exactly,2007,SCAN89450896607941,high,hybrid,4,2,False
491,XY-6281,Estrada Inc,language,2009,GSFK82389897450285,normal,hybrid,2,2,False
492,161WO,"Nicholson, Nash and Jones",man,1999,GLPR36220678171277,high,electric,7,1,True
493,6NI J98,Ramirez Ltd,glass,2003,SEOX47881758289576,normal,electric,8,0,True
494,292GUU,Davidson LLC,produce,2003,LRRL22278128075326,normal,electric,3,0,True
495,4-10184G,Barry-Dillon,out,1998,TDCC82184359638361,normal,hybrid,6,1,True
496,630 KKD,Gray Inc,good,1991,IGKT25630834370797,high,diesel,3,2,True
497,CMX-9644,Swanson Ltd,couple,2019,QGXC70699775277839,high,diesel,2,0,True
498,QAW-415,George Inc,whom,2003,ZLZM40926585772204,normal,diesel,5,2,False
499,04Q W46,Ward PLC,idea,2010,GVKJ83150231700571,normal,electric,4,0,True
500,69-81400,Smith-Jones,explain,2004,FLYG25619603136302,high,hybrid,6,1,False
501,1YVS 66,Lopez Ltd,according,1997,URAO24666953931588,high,hybrid,3,0,True
502,156IBV,Hines-Williams,perform,2004,ZVAW52384608595863,normal,diesel,6,2,False
503,189B,Parker PLC,central,2021,FLHS78373152014801,high,diesel,7,1,False
504,4Z 0N8JPI,"Fuller, Smith and Mccormick",director,2004,ZGFB62105645218486,normal,hybrid,7,0,False
505,LVP 479,Hicks LLC,water,2019,UMRB54713749082507,high,hybrid,2,0,True
506,172-VYI,"Hicks, Garcia and Blankenship",safe,2022,BDRS45792591700628,high,diesel,7,0,False
507,678 4GW,Gallagher PLC,represent,2009,IDLU47738214648611,normal,diesel,3,0,False
508,RBV 762,"Jensen, George and Shaw",door,1997,JZBA06124870278071,normal,diesel,4,0,True
509,95-B614,Sanchez Ltd,lead,2004,LCQT79009976567198,normal,diesel,3,1,False
510,8XH G19,West-Gilmore,himself,1997,EXQT43480792649406,normal,hybrid,3,0,True
511,LWB 469,Smith Ltd,president,2002,CXBM70121341605076,high,hybrid,5,0,True
512,1PG X31,Robinson Group,those,2019,YUFK51424807959353,high,diesel,8,1,False
513,EEY-4077,"Simmons, Fritz and Ford",suggest,2014,XPSY89182478131116,high,electric,7,1,False
514,UW 70562,Price Ltd,have,2016,KGYQ72668346930653,normal,electric,6,0,True
515,423 CZA,Chen and Sons,last,1991,CFHF72942365390199,high,electric,3,1,True
516,CWG 137,Fisher-Knight,hotel,2011,EDLU39086727215776,high,hybrid,5,1,False
517,KBS4593,"Thomas, Johnson and Price",nation,2017,ZWVG92558882174069,normal,diesel,2,2,False
518,9LJ 364,Richardson LLC,play,2011,JWYI16422492231008,high,electric,8,1,True
519,HBL 232,Mayer-Gonzalez,concern,2009,ZDZI92796744916702,high,electric,3,1,False
520,5JD74,Chung Ltd,opportunity,2002,EOCQ42346945404899,normal,hybrid,2,0,True
521,631-JHUQ,Palmer LLC,ever,2015,FMIA09925872146972,high,diesel,3,2,False
522,MIE-6456,Chaney and Sons,during,2004,SIIF42245101855553,normal,diesel,7,0,False
523,6Q 06038,Harris-Smith,across,2014,XLVI17197306030547,high,hybrid,2,0,False
524,18-80747,Stephens Inc,nice,2004,EATA79172826511613,normal,diesel,8,0,False
525,NIJ 002,Carpenter Ltd,site,1992,UAOK88345857109913,normal,electric,7,0,False
526,L83-85I,Fuller-Johnson,every,2006,APCA71439609447408,high,hybrid,7,0,True
527,18J US9,Keller-Salinas,reason,2015,LMBD69936615408094,high,hybrid,4,0,True
528,Z31 2YC,"Vargas, Hall and Charles",line,1992,SUXJ05184317148216,high,hybrid,5,0,False
529,608 FWP,Andrews-Martinez,small,2009,EDTI28369708309686,normal,diesel,8,1,True
530,KSX 923,"Chang, Ward and Adkins",degree,2005,NSAX72434927304375,normal,electric,7,2,True
531,MTW 820,Castro and Sons,audience,2022,HVBG04666867290145,high,electric,8,1,False
532,BOJ-9515,Spears-Hernandez,some,1995,ZCQT33904807472561,high,diesel,8,1,True
533,Y73-01X,"Malone, Murray and Clark",decision,2005,KUYT28810653190254,high,hybrid,6,0,False
534,7NN 443,Miller-Campbell,mother,2011,FEIF07119015036789,normal,hybrid,2,1,False
535,679-CEB,"Elliott, Mcintyre and Ford",sometimes,2009,GWMB91683116153637,normal,electric,6,1,False
536,88Y•767,"Fisher, Clark and Moore",five,1993,EYZX02986193464192,normal,electric,7,1,False
537,517SL,Guerra-Hill,fire,1998,HJUU40327285698292,normal,diesel,8,0,True
538,7-K6110,Bowers-Morrison,popular,2007,BQHX28681938408423,high,electric,7,0,False
539,99Y R50,Carter LLC,current,2003,ECJP48653480044812,normal,electric,5,2,True
540,USV-4206,"Jones, Herring and Jacobs",none,2019,TLQN35934207462707,normal,diesel,2,1,False
541,ENY 887,"Gallagher, Baker and Fernandez",cover,2018,EVGV62513477668451,high,electric,3,1,False
542,088 MMG,"Chandler, Jones and Williams",write,1990,RWYJ86569046144312,normal,diesel,6,1,False
543,174HKX,"Davis, Harvey and Johnson",all,1996,QNYW64951287172477,normal,hybrid,4,1,True
544,F24 9RW,Blevins Ltd,test,2023,EFFQ57291440230499,high,electric,6,0,False
545,9-I4522,Rivas-Harmon,share,2011,YURQ13304045122160,high,hybrid,3,2,False
546,VTP 965,"Miller, Rich and Taylor",language,1998,KHSJ60800474618029,high,hybrid,3,1,False
547,1XM 715,Munoz-Young,admit,1991,LVEZ41710552208285,high,electric,6,0,False
548,UGO9031,Chase Inc,add,2015,XAFL44080213512277,normal,electric,5,1,False
549,70L 1255,Diaz and Sons,officer,2014,YDSU39041444886829,normal,diesel,7,2,False
550,644-XIQ,"Wolf, Matthews and Williams",teach,2017,TDSJ30432823204305,normal,diesel,8,2,True
551,LLQ-9922,Nixon Inc,race,1999,BBIF60392850144087,high,electric,3,0,False
552,743-JDF,Lewis and Sons,head,2005,XONB61408459650833,high,electric,7,0,False
553,362 SO8,Williamson-Reed,among,2021,FASR12391657604911,normal,hybrid,5,0,False
554,618-760,"Hill, Carrillo and Orr",operation,1993,USHG74354932788093,high,hybrid,6,2,False
555,JEM 892,Sanchez and Sons,director,1994,NPJG35389228898357,normal,diesel,7,0,True
556,58-5787A,Wallace Inc,single,1997,AREY78675484939821,normal,hybrid,4,2,False
557,56-6947R,Taylor and Sons,parent,1996,NPFF04931739851533,high,diesel,5,1,False
558,21P 7240,Lewis Ltd,baby,2015,YAZN18169871812911,high,diesel,2,1,False
559,903 VJQ,Valdez LLC,piece,2004,SVQM67026533894727,normal,electric,4,1,True
560,111 ACT,"Shelton, Ortiz and Fitzgerald",decade,2023,JOJV31449712977747,high,diesel,6,1,False
561,016 8FD,Ramos-Pham,control,2016,HGOQ12858443337396,high,hybrid,5,2,False
562,2S 9409A,Lee-Jenkins,reality,2012,CBUX46707907152072,normal,electric,7,1,False
563,8-83253M,"Wilson, King and Peterson",type,2015,CVMA18987330747493,normal,hybrid,8,1,False
564,JBO 020,"Smith, Robinson and Hernandez",game,2022,SZEY52275827086509,normal,electric,7,2,True
565,35U Q39,"Mullins, Clark and Livingston",meeting,2009,TWPX71610141899155,normal,hybrid,2,0,False
566,KSW 463,Cruz Inc,another,2021,HLLH44339663989174,normal,electric,4,2,False
567,3Q 0394X,"Simpson, Robbins and Cruz",force,2017,MQKO30399176560915,high,electric,2,2,True
568,403 UPX,Melton PLC,despite,2020,GVAB60058619519944,high,electric,5,0,False
569,82D QT1,Tyler Inc,share,2022,KSHX32035808098977,high,electric,5,2,False
570,DZ5 H3X,Robinson LLC,would,2004,UETV73326814339741,normal,diesel,8,1,False
571,852 PKN,"Gonzales, Lee and Johnson",piece,2019,STUU29664768645662,normal,hybrid,3,0,False
572,6U P9577,"Kline, Williams and Johnston",experience,1998,TNBZ61501079934824,normal,electric,8,0,True
573,742C,Richards-Powers,positive,2013,PTPC86073142259681,high,electric,3,2,False
574,5FA X78,Garrett Ltd,visit,1991,EDMF91038045509202,high,diesel,8,1,True
575,6-5351E,Gonzalez PLC,customer,2002,FTVM02453847247946,normal,hybrid,8,1,True
576,3IG 035,"Hernandez, Miller and Jones",establish,2013,SZBG72926728816885,high,electric,6,1,True
577,6691 SB,"Harvey, Marshall and Campbell",my,2006,SVNI46569906996066,high,hybrid,5,2,True
578,795GQF,"Campbell, Yang and Mccann",lose,1995,QIWC78478786339324,high,diesel,7,1,True
579,03J 306,"Nelson, Harris and Thompson",sort,2021,JFDU68422212971675,normal,electric,7,2,True
580,686 DXQ,"Joseph, Stewart and Rodriguez",raise,2020,FUEZ56155181666881,high,electric,2,1,False
581,069 4913,Turner-Francis,sense,2019,MMHV45241206178999,high,hybrid,6,0,False
582,0Q X1665,Morton-Greene,energy,2011,BKOC51073965183307,normal,electric,2,2,True
583,P76-34I,"Vaughan, Perez and Christian",arm,2023,NHMB79730033495361,high,electric,3,0,True
584,8EC 468,Wells-Lawson,to,2001,RJXD18112343389121,high,hybrid,8,1,True
585,5902 BF,"Moore, Gordon and Harris",concern,2000,MQQV05012018934699,normal,hybrid,2,0,False
586,12-5994Z,"Anthony, Tran and Brown",boy,2008,MCFK74785991514183,high,electric,2,0,True
587,3DWP 89,"Davis, Mcdonald and Smith",green,2004,BADH67323982747827,normal,hybrid,2,2,False
588,RUV 577,Brown-Douglas,perhaps,2004,CVQY47136180977163,normal,electric,8,0,False
589,AGF-192,Bennett Group,end,2003,LRDS42382814047662,high,electric,6,0,True
590,123 GCF,"Robinson, Owens and Bryant",card,1992,QJTD73945360718674,normal,electric,2,2,False
591,5Q QE594,Hunt PLC,language,2018,ZPUH80162013805769,normal,hybrid,8,0,True
592,TKL 332,Beck LLC,decide,1999,MGPZ04314973571953,normal,electric,4,1,False
593,ORX-4388,"Soto, Williams and Moreno",serious,2013,UCIM33123311513695,high,diesel,3,1,True
