payment_id,payment_type,fare_amount,promo_code
29238,cash,271,
29239,cash,24,
29240,cash,178,
29241,card,409,yJOpf-60745
29242,mix,186,
29243,cash,175,
29244,cash,314,dYyLR-88571
29245,gift,175,HXbSp-65288
29246,card,35,PATwx-13433
29247,cash,168,
29248,gift,88,
29249,mix,291,DrmQV-64848
29250,gift,277,ITxSr-93505
29251,cash,201,
29252,card,343,
29253,mix,470,hmnzE-91051
29254,gift,479,
29255,card,63,
29256,gift,46,xyqRB-23638
29257,card,454,HuIkL-00645
29258,gift,388,GBdyD-10454
29259,mix,385,wFoNk-50109
29260,card,42,CptqO-35760
29261,gift,116,
29262,cash,288,LoqSs-30855
29263,cash,57,OlSju-61704
29264,cash,336,sKNqo-07225
29265,gift,454,sQYXR-49292
29266,card,221,
29267,gift,408,
29268,cash,287,
29269,cash,366,IytXb-51636
29270,card,241,DYVyz-85289
29271,card,418,
29272,card,114,KudXw-74521
29273,card,401,vwIlQ-28546
29274,cash,375,
29275,cash,471,
29276,gift,244,
29277,gift,324,
29278,gift,214,QrWrv-29273
29279,gift,400,
29280,mix,66,
29281,card,290,PFHnI-25772
29282,gift,409,
29283,cash,445,fHrbD-59285
29284,cash,169,
29285,mix,463,NAOeg-24807
29286,card,497,
29287,mix,318,
29288,mix,392,iklkP-16120
29289,cash,390,
29290,card,186,AuYqc-84499
29291,gift,230,
29292,card,373,rhSRo-34663
29293,cash,287,daKTF-39798
29294,cash,190,
29295,mix,274,
29296,mix,475,hvVDl-04785
29297,gift,154,
29298,cash,493,
29299,card,68,nEACI-37488
29300,gift,20,
29301,cash,259,
29302,gift,335,oKmce-03090
29303,mix,314,sWBAO-07974
29304,gift,380,
29305,gift,35,xjtgy-53500
29306,gift,157,edbod-25119
29307,cash,102,
29308,gift,133,JQQIi-51820
29309,card,442,DnroI-51905
29310,mix,172,
29311,card,414,
29312,gift,195,iXxNT-99931
29313,card,81,JloCF-59886
29314,cash,118,FmaSP-65684
29315,cash,416,SuhjV-81350
29316,card,473,cTQTF-58771
29317,cash,221,KIDoY-34959
29318,cash,385,
29319,gift,256,
29320,cash,453,
29321,gift,472,fkxTL-31529
29322,gift,187,
29323,cash,160,nYjYj-30816
29324,mix,70,dfpKE-98827
29325,card,173,
29326,cash,496,
29327,mix,46,
29328,gift,147,
29329,card,192,WlhXj-77872
29330,cash,295,YlywI-39236
29331,card,475,HPzwJ-86568
29332,cash,226,
29333,cash,430,qOatV-33715
29334,cash,146,behDI-79952
29335,mix,168,
29336,mix,318,
29337,card,260,
29338,cash,433,MrgdS-71832
29339,gift,303,kbTLx-47843
29340,card,228,
29341,mix,209,WvHxM-51998
29342,cash,360,LFBPA-51879
29343,card,320,zVHir-63999
29344,card,144,
29345,card,187,
29346,mix,161,
29347,cash,490,esKOX-20947
29348,card,115,qwYwD-11890
29349,card,312,mundK-25672
29350,card,389,
29351,cash,253,
29352,card,324,
29353,cash,333,
29354,cash,323,
29355,card,44,aZHbv-57695
29356,mix,251,
29357,cash,415,trqdL-46519
29358,card,77,
29359,card,177,dHTLx-74244
29360,mix,246,EbHcZ-11076
29361,card,63,Qnuho-11093
29362,mix,337,
29363,cash,313,nEiwy-47831
29364,gift,481,HFjbM-47778
29365,cash,315,
29366,cash,66,
29367,cash,90,frdRO-85479
29368,cash,117,WwlWH-89211
29369,card,114,HAods-71856
29370,cash,52,
29371,gift,158,tjAkh-60446
29372,card,221,iVSmp-18646
29373,card,180,
29374,cash,5,
29375,mix,119,
29376,card,224,SgPqq-16642
29377,gift,388,
29378,mix,127,
29379,cash,221,
29380,gift,174,oEgxR-07051
29381,cash,214,
29382,mix,240,nfqNv-46014
29383,card,414,sGoAD-92626
29384,cash,29,hYnKT-36231
29385,gift,27,
29386,card,71,hqTBI-79205
29387,cash,43,
29388,cash,355,
29389,gift,251,
29390,gift,32,CklCp-98388
29391,cash,246,
29392,card,230,KJxQq-20715
29393,card,253,JJdcE-18051
29394,cash,27,
29395,card,372,
29396,gift,448,
29397,card,327,issnh-61867
29398,cash,433,Pdpkw-73417
29399,cash,449,seEVG-64345
29400,gift,342,
29401,gift,335,rUqxF-00113
29402,mix,305,
29403,gift,144,ngGIF-06418
29404,gift,478,ccBnq-36414
29405,gift,89,
29406,mix,125,HkJjJ-25234
29407,mix,425,
29408,mix,239,hGrvM-27199
29409,mix,456,
29410,gift,367,
29411,mix,285,aYacV-04345
29412,card,21,uXnXz-61439
29413,cash,491,
29414,cash,277,sCHxs-37298
29415,gift,263,
29416,gift,122,
29417,card,112,
29418,gift,92,ijhlt-56997
29419,cash,97,
29420,cash,434,
29421,card,473,
29422,gift,285,
29423,gift,82,ZHzST-31341
29424,cash,373,QRdCs-95994
29425,cash,48,
29426,mix,456,
29427,gift,191,
29428,mix,403,bknxl-73451
29429,card,9,
29430,gift,93,Skyru-10138
29431,mix,496,CZDxV-07148
29432,gift,194,mKPsN-12732
29433,mix,359,
29434,cash,200,yRsCG-64999
29435,gift,486,
29436,cash,233,fyqoL-10877
29437,mix,109,kVHTw-84496
29438,cash,355,
29439,gift,448,
29440,mix,188,AZhGF-00775
29441,gift,197,
29442,cash,213,
29443,gift,453,ojEfV-39013
29444,mix,141,lbqbA-56765
29445,cash,447,
29446,mix,55,
29447,mix,281,FXBpS-42291
29448,card,173,LFLBh-02830
29449,mix,146,wEJFg-65041
29450,gift,392,ZMrNm-61857
29451,cash,215,GDZGP-12765
29452,card,125,RyyFA-05343
29453,gift,267,
29454,mix,10,mkhFu-55617
29455,mix,280,AMyej-54909
29456,cash,489,
29457,card,63,
29458,card,64,zoLFf-49969
29459,card,496,kGYaN-99122
29460,cash,196,ijIwb-10646
29461,card,432,
29462,gift,305,
29463,mix,41,
29464,gift,244,DoDHc-39081
29465,mix,335,
29466,cash,15,
29467,mix,11,
29468,gift,389,pXjdL-53944
29469,gift,345,
29470,cash,289,vubZm-59351
29471,cash,88,omHMU-40077
29472,gift,24,
29473,mix,7,KVjvN-43995
29474,cash,400,DlWwo-38669
29475,card,444,ZCNQu-87573
29476,cash,95,jaYrr-78076
29477,gift,64,
29478,card,369,
29479,card,298,ifvWv-04563
29480,cash,127,suWdd-34392
29481,card,457,OCDSz-78115
29482,gift,370,
29483,card,261,
29484,card,480,fMGRD-94251
29485,cash,34,YykQI-31979
29486,gift,472,
29487,card,488,nawzR-74608
29488,card,344,
29489,gift,390,
29490,gift,408,rKaqt-70749
29491,mix,114,
29492,card,281,
29493,cash,27,ZbvfF-04915
29494,gift,478,
29495,mix,433,
29496,cash,363,
29497,mix,191,VrdGY-22165
29498,gift,164,JwRHv-06090
29499,card,144,aciDe-92848
29500,mix,237,
29501,gift,397,
29502,mix,369,
29503,mix,195,dWLJu-13239
29504,cash,493,
29505,cash,396,
29506,cash,387,
29507,cash,136,
29508,card,29,laiet-61338
29509,card,260,fzJqR-50884
29510,card,359,RyMvS-67367
29511,card,114,
29512,mix,445,
29513,card,416,
29514,cash,422,kvKeQ-81472
29515,mix,367,ZsUYd-38613
29516,card,44,zSMje-65832
29517,gift,224,dSpSz-31912
29518,gift,95,
29519,cash,235,rHkCU-10587
29520,card,59,
29521,gift,105,sYXXA-38544
29522,card,412,aGCmx-33485
29523,cash,185,
29524,gift,30,
29525,cash,443,
29526,gift,12,ZgFGR-36174
29527,cash,194,
29528,mix,435,
29529,mix,115,
29530,card,499,EkyKG-65538
29531,mix,488,
29532,gift,279,
29533,mix,101,ZxNZr-67557
29534,cash,479,wtgPU-05868
29535,card,416,QJOqD-91640
29536,card,81,
29537,gift,420,
29538,card,443,NtovQ-12518
29539,gift,297,FSVLi-84194
29540,mix,447,
29541,cash,20,ETFZC-88133
29542,cash,84,CAqnK-86357
29543,cash,464,TQmSS-24133
29544,gift,453,AYTXO-51097
29545,card,239,AhuNU-68150
29546,card,230,
29547,gift,459,McTUL-71244
29548,card,448,VnHpf-87174
29549,gift,459,
29550,cash,158,TFrce-68426
29551,card,55,
29552,gift,474,legZL-27691
29553,mix,297,KFHYY-61259
29554,mix,386,
29555,card,68,pnmyc-13963
29556,cash,132,gQnPo-28964
29557,mix,20,
29558,card,151,
29559,cash,387,
29560,card,374,
29561,mix,95,vKaEK-39531
29562,mix,143,vPtgS-87614
29563,cash,159,bDvsm-80545
29564,mix,124,
29565,cash,309,
29566,cash,442,
29567,gift,415,slZqx-34575
29568,card,118,
29569,cash,416,
29570,card,89,ivzkG-77778
29571,mix,13,
29572,mix,311,
29573,gift,248,
29574,card,290,tZkCX-96291
29575,card,339,Qlnxm-66531
29576,mix,331,UIhyi-46331
29577,cash,423,vjMwu-20588
29578,mix,27,WNMBx-91281
29579,mix,209,
29580,card,78,BbUEC-84384
29581,mix,272,
29582,mix,401,LsOfh-59643
29583,cash,54,jNzyt-04806
29584,cash,354,FNkcZ-30712
29585,cash,257,
29586,cash,326,
29587,gift,100,
29588,cash,206,
29589,gift,57,hNtfR-78144
29590,card,211,
29591,card,117,
29592,mix,73,
29593,gift,59,fEhMX-24654
29594,cash,267,
29595,mix,86,
29596,card,28,aSULw-35788
29597,card,393,
29598,gift,385,
29599,card,32,
29600,card,159,
29601,card,285,dWoKh-84125
29602,card,123,
29603,card,277,zyDaj-83003
29604,card,63,
29605,cash,150,PVnzq-51642
29606,mix,300,yPXCm-67840
29607,gift,189,
29608,cash,311,
29609,cash,381,
29610,gift,64,
29611,mix,79,
29612,mix,16,eKkAZ-35897
29613,gift,311,
29614,card,41,
29615,card,109,
29616,mix,252,MtDyS-63452
29617,gift,134,
29618,card,496,
29619,card,113,FkNHD-87067
29620,gift,34,
29621,gift,301,ZGorY-56513
29622,card,399,
29623,cash,170,
29624,mix,107,
29625,mix,465,Mqprc-63950
29626,cash,388,NJYlb-36237
29627,cash,489,
29628,cash,488,AaQFK-38714
29629,card,345,
29630,mix,158,Zezsj-67421
29631,gift,79,dfLsB-92213
29632,gift,410,YynmA-14946
29633,mix,11,MunUo-27987
29634,cash,326,
29635,cash,459,Mhcdq-88737
29636,card,119,
29637,cash,159,wwlPB-22852
29638,mix,446,
29639,gift,234,YUprV-54406
29640,cash,30,XVItq-66109
29641,cash,132,biETb-92836
29642,cash,215,
29643,mix,168,HCUDq-18508
29644,gift,100,aDnru-07925
29645,gift,350,bONKn-61116
29646,card,65,puCDR-04735
29647,mix,112,UTADP-08551
29648,gift,35,AtxQl-71776
29649,mix,157,
29650,gift,294,
29651,mix,402,
29652,mix,265,zZvbE-21197
29653,cash,343,PeYJe-55941
29654,card,466,CGXQJ-36211
29655,cash,247,PtlsA-00520
29656,cash,429,
29657,card,193,
29658,mix,101,
29659,cash,167,
29660,card,182,yUVda-41647
29661,card,413,
29662,card,179,RaxPw-34668
29663,gift,199,
29664,gift,437,
29665,mix,106,XapRF-10566
29666,cash,177,pCSGd-71980
29667,mix,161,
29668,mix,182,
29669,cash,231,ifZhZ-23745
29670,mix,332,
29671,mix,148,
29672,mix,200,
29673,gift,345,cbbXL-41438
29674,gift,125,
29675,mix,286,IKfnS-48557
29676,mix,160,SoOLW-19619
29677,card,442,fYByR-38385
29678,mix,423,
29679,gift,496,
29680,gift,163,chUeX-02599
29681,gift,359,XerDL-73784
29682,mix,346,cPmnG-14842
29683,cash,19,KRPXq-47486
29684,gift,96,
29685,cash,321,gKQka-83178
29686,cash,308,aIXSh-23024
29687,gift,239,
29688,mix,271,
29689,mix,258,XWvzY-77443
29690,card,369,jITDO-03300
29691,cash,359,
29692,mix,178,
29693,cash,299,
29694,cash,410,
29695,mix,486,TevCH-10804
29696,mix,192,YpTfd-53015
29697,cash,252,IRWMa-68494
29698,cash,272,
29699,cash,93,vhwsa-02415
29700,gift,53,
29701,cash,32,xJZXf-32546
29702,gift,217,
29703,cash,441,HZUxL-13239
29704,mix,24,
29705,mix,304,
29706,cash,464,JAmDs-89195
29707,card,160,BkThV-26759
29708,gift,110,
29709,gift,14,
29710,mix,189,fSyYL-12564
29711,card,110,
29712,mix,241,
29713,gift,25,
29714,gift,176,
29715,card,431,
29716,cash,383,
29717,cash,336,
29718,gift,239,
29719,card,385,RiFKe-88711
29720,cash,260,
29721,cash,138,
29722,mix,344,
29723,gift,349,
29724,card,244,bDDxG-90047
29725,card,226,LSCUP-69867
29726,gift,128,bTDzs-36090
29727,mix,412,
29728,mix,290,Nthpj-04193
29729,card,405,
29730,gift,264,
29731,card,425,
29732,cash,291,SMtqm-26625
29733,cash,161,
29734,gift,346,
29735,cash,343,vSIOi-25627
29736,cash,168,wKUwR-18158
29737,card,241,
29738,card,339,
29739,cash,499,
29740,mix,286,
29741,cash,105,
29742,card,402,rdDfR-36247
29743,cash,476,
29744,mix,284,
29745,card,221,TzEyI-28127
29746,cash,57,
29747,mix,472,
29748,gift,323,mJXSm-68960
29749,gift,276,ZSTgI-23414
29750,gift,331,
29751,mix,20,wMbFs-73680
29752,gift,316,
29753,mix,253,
29754,cash,480,
29755,mix,64,
29756,gift,454,LEIgZ-54061
29757,gift,270,aZpMe-05365
29758,cash,402,
29759,gift,58,
29760,mix,232,QiMyG-39664
29761,card,472,SEHra-78250
29762,gift,316,
29763,card,466,
29764,gift,395,
29765,gift,426,AsFwf-62136
29766,card,284,
29767,cash,193,McKmb-65411
29768,cash,279,gebBP-97163
29769,card,385,cwBEa-91849
29770,cash,115,
29771,gift,70,RdHXj-48547
29772,gift,190,
29773,mix,104,ffLji-24406
29774,cash,128,
29775,card,74,
29776,card,429,
29777,gift,435,VOjPu-37972
29778,card,255,KVyHs-93410
29779,cash,278,QkeDD-35714
29780,mix,177,
29781,card,136,
29782,mix,419,indEu-74478
29783,mix,22,PXxRU-44302
29784,gift,355,sIhlf-29537
29785,gift,453,
29786,mix,65,BmZxc-12100
29787,mix,254,
29788,mix,157,vuhTP-51669
29789,cash,405,KvHvi-35726
29790,mix,130,dCDDl-06434
29791,card,368,
29792,gift,245,
29793,gift,187,
29794,cash,227,
29795,cash,489,eJCXd-57264
29796,cash,18,aDRRw-38956
29797,mix,175,
29798,cash,314,SxKQd-26032
29799,card,458,
29800,gift,451,ItuqC-79768
29801,card,413,aifsg-47336
29802,cash,45,
29803,cash,324,Alpht-70942
29804,card,211,lxvZL-89499
29805,mix,231,oamVa-41912
29806,cash,207,
29807,cash,175,yhScs-00368
29808,gift,441,PPbXA-32209
29809,mix,178,
29810,gift,412,
29811,card,252,
29812,mix,393,
29813,gift,400,
29814,gift,437,JFRxL-22912
29815,cash,169,MKZiC-62927
29816,card,129,asUnJ-39384
29817,mix,481,JHYZp-67078
29818,mix,339,XuNcX-01431
29819,cash,376,
29820,mix,369,kuShj-49990
29821,mix,120,DSIGx-83506
29822,gift,172,
29823,cash,317,NZdcP-06066
29824,gift,26,FeNkk-47457
29825,cash,408,VGAEN-63602
29826,gift,132,tHZlE-42966
29827,card,363,
29828,gift,355,mXOlT-04742
29829,cash,405,CKCLA-03029
29830,cash,411,BIkxa-75477
29831,mix,141,vTVUm-05360
29832,card,311,awKSh-52260
29833,cash,123,
29834,mix,206,ezaRx-04653
29835,card,89,cAYIW-90017
29836,mix,381,wyGJY-09714
29837,cash,275,
29838,gift,33,
29839,cash,422,
29840,gift,498,gsjii-17325
29841,mix,256,HpRoQ-88830
29842,gift,176,llaJp-27282
29843,mix,327,
29844,gift,260,JKGxR-09160
29845,card,173,zNmND-06121
29846,card,87,
29847,gift,67,rFgRo-72545
29848,card,258,
29849,mix,109,
29850,mix,311,
29851,card,430,
29852,gift,21,
29853,card,160,mNNvN-02323
29854,mix,427,
29855,card,346,Sbsjz-29356
29856,gift,392,aaKbN-51123
29857,gift,154,
29858,card,373,bRXvb-02394
29859,card,448,
29860,mix,274,
29861,card,481,lleSq-85580
29862,gift,357,VNwfE-94385
29863,mix,232,BDzVl-71744
29864,cash,445,VMxgb-89332
29865,cash,217,tLBoT-36758
29866,cash,30,
29867,mix,387,nteyd-97759
29868,mix,316,
29869,gift,8,
29870,gift,186,glmHb-96171
29871,cash,384,NpIGv-69740
29872,mix,306,
29873,card,307,
29874,cash,409,
29875,gift,486,CuYft-46981
29876,gift,401,kIyQN-39465
29877,card,391,
29878,mix,266,
29879,gift,216,
29880,card,492,
29881,gift,473,gqZtP-10016
29882,card,19,
29883,card,213,xQbou-27385
29884,cash,359,wVezL-30478
29885,gift,465,
29886,mix,20,aWAHE-59053
29887,card,246,ZxqiZ-69921
29888,card,356,zXmFV-47572
29889,gift,382,QIwpH-05915
29890,gift,150,
29891,mix,298,
29892,mix,51,
29893,gift,498,UTtXv-15683
29894,cash,14,
29895,cash,500,rElZd-05462
29896,cash,221,
29897,mix,296,PytLb-08511
29898,cash,406,lpVVe-37114
29899,cash,242,
29900,cash,86,
29901,card,366,
29902,card,31,
29903,card,290,
29904,mix,311,
29905,mix,257,IlMgX-62979
29906,cash,488,lttrS-18999
29907,cash,340,YsLnv-71409
29908,card,462,
29909,card,191,tSCBC-58183
29910,cash,260,DjffN-38862
29911,gift,197,QekLP-11761
29912,cash,217,BINqA-66401
29913,cash,349,PAXql-77847
29914,gift,286,EyWOu-36252
29915,gift,499,
29916,cash,130,
29917,cash,5,
29918,cash,398,YVRja-15846
29919,card,197,tlZJq-88581
29920,cash,149,
29921,gift,391,
29922,cash,108,
29923,gift,74,QZcSx-15155
29924,mix,201,
29925,cash,309,
29926,card,275,
29927,mix,223,
29928,card,81,
29929,mix,215,wbpTf-42920
29930,cash,222,AilwE-45673
29931,gift,420,
29932,card,157,mnlbj-78698
29933,cash,231,UpSrm-07890
29934,card,263,WMjLs-09153
29935,card,305,rwBGj-76487
29936,cash,234,
29937,gift,154,
29938,mix,481,
29939,card,417,jGBtZ-58180
29940,mix,19,
29941,mix,45,
29942,card,248,mfBTT-75058
29943,mix,253,CwHqV-74020
29944,card,340,WtTux-38011
29945,gift,496,JtQMU-02357
29946,cash,57,gROAD-05732
29947,cash,15,Mtugv-02849
29948,card,73,YWjDA-49120
29949,card,450,oTYlm-28685
29950,cash,184,
29951,card,342,
29952,gift,428,PenBf-94398
29953,cash,421,
29954,gift,43,
29955,gift,438,
29956,gift,285,
29957,mix,260,
29958,gift,208,zPjVs-20912
29959,mix,234,BFlYW-49332
29960,gift,462,
29961,card,240,
29962,card,298,axyXt-35666
29963,gift,25,pNePG-26522
29964,cash,482,
29965,mix,101,
29966,card,47,dCnMr-30529
29967,mix,348,Zmsem-75073
29968,gift,136,
29969,mix,378,
29970,mix,235,
29971,cash,163,
29972,mix,369,YUXyq-37248
29973,cash,159,xNiqQ-06947
29974,gift,291,
29975,gift,363,BTyiu-26429
29976,cash,359,
29977,card,138,FaFpW-18857
29978,cash,247,TVajh-92019
29979,card,349,TtVdS-66522
29980,mix,490,
29981,gift,381,
29982,card,59,
29983,gift,475,uIzwl-69988
29984,cash,225,
29985,cash,104,iwxZC-85214
29986,cash,359,
29987,gift,466,jlNFm-83650
29988,cash,160,
29989,gift,246,pgfhm-88961
29990,cash,461,xBHSn-29754
29991,mix,383,GXEFE-88445
29992,mix,268,
29993,mix,105,
29994,mix,129,itrrX-46534
29995,gift,437,dVile-34775
29996,cash,106,
29997,card,212,
29998,gift,405,inkai-29508
29999,gift,137,
30000,card,472,nWEGG-19293
30001,gift,439,qSqtX-81799
30002,card,408,RCcjX-58741
30003,gift,88,
30004,gift,121,
30005,gift,10,xeaXr-14261
30006,mix,457,
30007,mix,383,UJLET-88135
30008,card,393,
30009,mix,164,
30010,mix,191,
30011,mix,334,YKFkm-03005
30012,card,336,iLOcj-39257
30013,card,81,
30014,mix,51,XiiHy-28430
30015,mix,170,
30016,gift,38,
30017,card,224,
30018,card,238,Qzcnj-58349
30019,mix,361,
30020,cash,36,
30021,cash,193,oXOJx-28113
30022,gift,66,DYvPy-12505
30023,gift,76,lBUPE-66274
30024,mix,238,
30025,mix,500,BnZyX-66171
30026,mix,27,
30027,mix,43,
30028,gift,272,jXPIC-67895
30029,gift,31,gbrSC-09828
30030,cash,405,
30031,gift,242,
30032,cash,487,XIXCy-58569
30033,card,9,
30034,card,198,
30035,mix,274,PlDXL-43062
30036,mix,339,hadOQ-97182
30037,gift,207,LkZHI-25837
30038,mix,264,ZLGjT-59058
30039,gift,279,
30040,card,140,
30041,card,27,
30042,cash,182,FYaui-79328
30043,cash,42,xiKlt-56258
30044,card,457,XDxQO-90499
30045,cash,220,kLiWu-40721
30046,mix,385,
30047,mix,303,pzYDM-61374
30048,mix,275,
30049,gift,391,ztxPL-15652
30050,mix,218,tofRi-06311
30051,card,185,
30052,card,76,LSSvH-18713
30053,gift,27,
30054,card,93,JhqYp-79449
30055,mix,202,SOhld-30757
30056,mix,453,
30057,cash,135,
30058,gift,264,ipBoP-12267
30059,card,16,
30060,mix,133,aMXbq-59841
30061,gift,405,FIAvp-82207
30062,gift,395,
30063,gift,366,JaPDM-27361
30064,cash,88,PlLUN-66153
30065,mix,124,VTEAN-20740
30066,gift,130,KknCP-38202
30067,mix,349,UaRbU-77819
30068,mix,85,FbNkh-74034
30069,cash,488,
30070,mix,21,
30071,gift,89,
30072,cash,25,
30073,cash,270,
30074,gift,67,QWZIm-35986
30075,card,301,
30076,gift,345,pQgeF-47288
30077,cash,75,
30078,mix,193,
30079,cash,364,FlzXn-20433
30080,mix,112,JmJpL-78356
30081,card,223,YRFen-64540
30082,gift,99,MsFwD-54074
30083,gift,312,PbqNT-76651
30084,cash,397,PmiOL-81561
30085,cash,337,
30086,mix,479,
30087,gift,204,XMRLR-33333
30088,card,396,
30089,cash,282,
30090,cash,373,LOkrk-51142
30091,cash,19,bvyiO-27657
30092,cash,6,QtqOo-21950
30093,gift,228,HRRnk-69898
30094,cash,230,
30095,gift,494,
30096,cash,376,
30097,cash,339,
30098,gift,51,
30099,mix,57,rYxre-58235
30100,cash,160,
30101,cash,11,
30102,mix,382,
30103,gift,93,
30104,gift,351,McCFY-69027
30105,mix,55,
30106,cash,406,LIdMk-75358
30107,card,249,
30108,mix,34,qlbwP-07717
30109,gift,360,
30110,mix,242,
30111,gift,47,
30112,card,418,
30113,gift,280,
30114,cash,483,
30115,mix,418,rhoqs-01452
30116,cash,371,CmjDW-56921
30117,mix,169,VfGyy-91860
30118,mix,212,
30119,cash,305,gIJtt-49006
30120,mix,393,swyTp-19575
30121,mix,465,zDrWe-26384
30122,mix,294,
30123,gift,55,
30124,gift,194,rBdNU-55277
30125,mix,403,WCzpL-19260
30126,cash,381,
30127,cash,117,
30128,card,264,CUiKV-55930
30129,gift,58,
30130,card,7,
30131,cash,95,kYfuW-15883
30132,card,469,
30133,gift,113,
30134,gift,183,
30135,card,83,SDLRr-82150
30136,card,137,
30137,card,215,hyRZm-10343
30138,gift,153,
30139,cash,285,
30140,gift,225,vWfMp-43246
30141,gift,487,
30142,mix,62,
30143,gift,187,VIwRf-41878
30144,gift,53,
30145,mix,334,
30146,cash,195,
30147,cash,301,puyBC-59648
30148,gift,251,
30149,mix,146,aQVSi-50944
30150,card,183,VrHBc-63907
30151,cash,58,
30152,card,349,oWZgd-48930
30153,mix,127,
30154,mix,380,oXTBD-83312
30155,mix,404,ElmWL-78949
30156,card,359,
30157,mix,165,WqzdL-40160
30158,mix,107,
30159,card,71,NyWUY-43672
30160,gift,319,
30161,cash,90,kHPVX-08184
30162,cash,55,vorDY-59425
30163,card,319,HIxvp-65594
30164,gift,463,
30165,cash,52,
30166,card,456,ayESL-07592
30167,gift,339,
30168,cash,116,
30169,gift,253,
30170,card,71,WWTSJ-47137
30171,mix,25,wYgsl-77156
30172,card,163,
30173,mix,119,
30174,cash,78,neQrR-94223
30175,card,74,
30176,gift,200,gohCI-59381
30177,cash,224,
30178,gift,351,
30179,mix,461,
30180,card,252,
30181,mix,117,SHhJF-49122
30182,mix,378,MSlDi-45535
30183,gift,298,ZhQpW-83541
30184,card,169,
30185,cash,63,
30186,mix,36,BsQPr-52991
30187,gift,190,nXlHm-05423
30188,gift,16,IQJPO-71429
30189,gift,419,
30190,card,126,vDXdA-45711
30191,cash,321,
30192,card,86,
30193,mix,405,SEMzW-59314
30194,mix,375,LsnYu-97636
30195,card,270,gKYEc-20046
30196,cash,405,YSKpq-33903
30197,cash,194,
30198,card,267,pFOyh-16622
30199,gift,180,Dkerm-21783
30200,card,60,
30201,gift,468,
30202,cash,70,QiZwA-04128
30203,gift,489,
30204,card,179,nNqBW-32261
30205,card,395,
30206,card,310,HjpkS-66761
30207,mix,99,tALkL-50897
30208,cash,318,IFcAT-34350
30209,cash,10,NSEFR-40141
30210,gift,406,TrrNT-08985
30211,card,199,ParcQ-73673
30212,gift,455,
30213,gift,93,UmezE-04082
30214,mix,130,
30215,card,304,TPqNd-54740
30216,mix,17,
30217,gift,419,JFJyM-27751
30218,mix,466,
30219,cash,21,odYrA-18635
30220,gift,139,wDqya-99710
30221,gift,303,chCvS-52379
30222,card,170,WIfCS-70828
30223,gift,234,
30224,gift,140,szMCb-31813
30225,gift,458,
30226,gift,332,WLWBQ-36352
30227,mix,332,apTNP-06243
30228,cash,28,
30229,gift,500,
30230,gift,101,GaZnD-60617
30231,mix,204,
30232,card,58,
30233,mix,223,
30234,cash,444,dARbG-54854
30235,gift,48,IwMVg-85874
30236,card,214,
30237,gift,463,vOAyQ-34827
30238,gift,441,
30239,cash,219,
30240,mix,245,
30241,mix,141,IuaMH-54194
30242,gift,80,YiRwI-56231
30243,mix,316,uwpcm-80085
30244,cash,379,xsfPt-57326
30245,gift,176,
30246,gift,393,dpvHk-52216
30247,gift,441,
30248,mix,378,HcdOw-63789
30249,cash,457,
30250,cash,194,MLkvI-50010
30251,mix,282,
30252,cash,33,VsMWe-85172
30253,gift,419,
30254,card,202,OjIGz-92680
30255,gift,244,HhYzl-14493
30256,card,67,
30257,card,132,maQVj-76636
30258,card,389,dztaO-93188
30259,mix,380,yqsfJ-14340
30260,cash,117,
30261,card,133,
30262,cash,87,
30263,card,59,iKsna-99416
30264,card,227,
30265,mix,450,uRUGZ-10120
30266,gift,203,jPwqx-03757
30267,gift,255,
30268,card,109,nedNL-73606
30269,card,355,
30270,card,393,zfTUw-93766
30271,cash,374,
30272,mix,323,JGiAq-83416
30273,mix,269,JhQwx-13687
30274,cash,228,
30275,mix,38,lIyGj-80992
30276,card,107,xGaFW-59640
30277,mix,498,
30278,mix,456,
30279,mix,365,
30280,gift,380,
30281,cash,478,wJFsT-13845
30282,card,67,
30283,mix,239,gJKap-86865
30284,mix,233,DWGVI-83640
30285,cash,69,oRmwx-44393
30286,cash,168,
30287,card,268,
30288,gift,19,eqLGm-68240
30289,card,219,
30290,mix,93,doaOX-69246
30291,gift,329,pVCGe-96867
30292,cash,39,EDySq-96111
30293,cash,278,
30294,card,341,
30295,cash,125,ZarQO-41860
30296,gift,269,
30297,gift,406,bRlsP-97557
30298,gift,297,
30299,gift,179,YlqIT-23120
30300,cash,288,aupCO-09948
30301,cash,107,
30302,mix,72,
30303,gift,154,XLBsN-78638
30304,cash,17,zcJHj-08632
30305,mix,85,CpMUy-57102
30306,card,340,aUlct-43065
30307,card,382,
30308,card,130,gWxDy-85592
30309,gift,499,
30310,mix,191,
30311,cash,435,
30312,card,404,frnLK-86429
30313,cash,243,oFVjo-64684
30314,mix,446,
30315,mix,105,BUQFp-95869
30316,gift,309,KAApo-74408
30317,gift,436,JbpRF-32968
30318,cash,275,WXHFA-59107
30319,gift,328,
30320,mix,21,
30321,gift,141,
30322,cash,213,fezWP-91010
30323,cash,44,
30324,cash,173,
30325,cash,58,
30326,cash,311,BUlfi-87335
30327,mix,130,ilDvx-20173
30328,cash,349,kwOrD-80275
30329,cash,361,
30330,cash,253,
30331,card,388,
30332,mix,276,UnNuw-59138
30333,cash,101,bUYqk-46672
30334,mix,307,
30335,mix,449,
30336,cash,362,
30337,cash,212,JEXZp-35810
30338,cash,373,
30339,card,23,
30340,card,309,bNcdX-35327
