vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
299,963 KFI,"Diaz, Smith and Keller",employee,2016,IZTM60228079543667,high,hybrid,2,1,False
300,0-E7172,Robinson Inc,yourself,2011,DYIU95187208001744,normal,hybrid,5,0,False
301,EPQ-8102,"Hall, Bryant and Robinson",camera,1990,IICP57084173171589,normal,diesel,6,0,True
302,ZML 953,"Smith, Cannon and Bennett",weight,1998,IIEJ22505219146093,normal,diesel,5,1,False
303,J96 3SS,Thomas and Sons,serve,2001,SOGH62932883241467,high,electric,5,1,False
304,OMT 642,Baird Group,concern,1992,TVBS85591441845408,high,hybrid,4,2,False
305,RTS4910,Becker Ltd,professor,2006,LPIG99136536028502,normal,electric,2,1,False
306,03-FZ52,"Bentley, Brandt and Hall",several,2009,MMAK88616390208978,normal,diesel,6,2,False
307,EH 95150,Hampton-Welch,into,2018,FWCX78094915005850,normal,electric,3,1,True
308,MIY 763,Barber Group,start,2000,HIOR93031093341972,high,diesel,4,1,False
309,729 8PC,Summers Group,term,2004,QBBP35121839400886,high,hybrid,3,2,True
310,LXW 695,"Collins, Munoz and Hardy",game,1993,MVLS25252091914469,normal,hybrid,6,2,True
311,WE8 2520,Lee Group,theory,1994,BOYC96649859833562,high,hybrid,5,1,False
312,207PNT,Olson-Jones,light,2010,CHPZ55719502186524,high,electric,5,0,True
313,743 BZO,Hamilton LLC,yes,1996,UTNA85690209685707,high,diesel,8,1,True
314,961 LKJ,"Gutierrez, Chang and Medina",much,2008,SMTJ83689933783972,high,electric,7,1,True
315,822ZHL,"Ramos, Gould and Mosley",Republican,1999,QKSV66706000618194,normal,hybrid,3,0,True
316,021 MBM,"Riddle, Flores and Smith",television,1995,VSBQ47721012509136,high,diesel,5,2,True
317,DWB-8371,"Flores, Hahn and Petersen",real,1996,BSUY85729541523211,normal,electric,4,1,False
318,C37-13Y,Thomas PLC,one,2012,EPSH42706082257865,normal,hybrid,2,0,False
319,SLA7314,"Perry, Sherman and Butler",claim,1990,EKFQ80344674390426,high,electric,8,0,True
320,123-BLGD,Hernandez LLC,avoid,1993,BMLR32591700267476,high,electric,5,1,False
321,652-BVA,"Ortiz, Marks and Harvey",process,1997,CYON81267003395813,high,electric,2,2,False
322,PRP 3587,"Lynch, Davis and Duke",fund,2000,JFQH86602153450920,high,electric,5,1,False
323,234-MHN,Cook Inc,clearly,2021,IKLU27716182557969,normal,hybrid,8,2,True
324,94-Q380,Wiggins Ltd,meeting,1996,CTIJ86694897260197,normal,hybrid,6,0,False
325,KRV 668,Morgan-Knapp,raise,1992,WECT03253064050752,normal,hybrid,3,1,True
326,1-47005,Watson Group,usually,2002,OMZW94789351277095,normal,diesel,5,2,False
327,ILT-141,Hanson-Pena,fight,1997,CZRQ11479262820693,high,electric,6,2,False
328,CP 09607,Garcia-Davis,let,2014,WKEI08652425101259,high,hybrid,7,0,True
329,02D 9520,"Thornton, Sandoval and Roberts",drop,2010,CTJW91997233842059,normal,hybrid,6,0,True
330,458-GXK,"Moyer, Morales and Hamilton",get,2001,DNLO93296683374454,normal,electric,2,0,True
331,8AI4125,Lambert-Compton,scientist,2004,RSDL80515725009281,normal,electric,7,1,False
332,264 1RU,"Thompson, Smith and Chapman",one,2019,YCWV03509722145375,normal,hybrid,6,1,True
333,462 KMX,"Lee, Perry and Cox",red,2021,OWHP26110761939199,high,electric,8,0,True
334,971-TQJ,"Mcknight, Howard and Clark",floor,2020,BWDT24245827806357,normal,hybrid,6,2,False
335,KTE 738,Jones-Snyder,rich,2009,WIXN05215969042877,normal,electric,7,0,False
336,5-0685L,Mcdaniel Ltd,keep,1994,OIYN18966982236514,normal,diesel,8,1,True
337,33C O83,Cummings Ltd,plan,2016,VSFQ72003354858248,high,diesel,8,2,False
338,XRA-635,Andrews-Martinez,recognize,1992,BMEY46371934764173,high,hybrid,8,1,True
339,RII 934,Wright Group,stage,2018,FIGW00616869726187,high,electric,7,0,True
340,ZOB 364,Harris and Sons,music,1996,NJYH30845990774217,high,diesel,2,0,True
341,873X,"Anderson, Ray and Meyers",couple,2011,RPNA73185880021411,normal,hybrid,8,0,True
342,87N M82,Lynch-Morris,true,2006,GRMJ89567525350425,normal,diesel,4,2,False
343,OV 4406,Scott Ltd,manage,2013,PFZP69936065766466,normal,hybrid,8,2,True
344,BT 87306,Fisher and Sons,cover,1993,HDBE55098255987175,high,electric,8,0,False
345,1TY R81,Ramirez LLC,bar,2005,YCTX55310203984371,normal,hybrid,3,0,True
346,HUQ 982,"Schmidt, Coleman and Gonzalez",decade,2002,MPCO81302098489482,high,diesel,5,1,True
347,9MI 273,Galloway Inc,each,2001,SKAV52478934533184,normal,electric,7,1,True
348,478E3,Logan Group,certainly,2007,BZTI94063964741323,normal,hybrid,8,1,False
349,JN1 I3U,"Reed, Garcia and Berry",author,2016,QXBD01210885831440,high,electric,4,1,False
350,682 5VT,Smith Group,carry,2008,CFTI36780528074541,high,hybrid,7,2,True
351,582 UWF,"Sanders, Thompson and Dominguez",realize,2014,RSDE75860609670487,normal,diesel,2,0,False
352,032 APZ,Peters-Reynolds,interest,2012,NPDL40562303636542,high,electric,4,2,True
353,849 DQJ,Osborne-Charles,party,1994,MBBP15497870028528,high,diesel,3,1,False
354,4C HD782,Riddle-Harrison,leg,2010,CHLY65501442820808,normal,diesel,3,0,True
355,N38 5DX,"Porter, Strickland and Clark",effect,2005,YAHR59634729733505,normal,diesel,3,2,True
356,7-87976Q,Livingston Group,different,2016,WOGE85390446798695,normal,diesel,3,2,True
357,TZM-3760,Evans Inc,drug,1994,UJET75054151658042,high,electric,2,2,True
358,S88-FEN,Bush and Sons,government,2004,LCWD90647729101994,high,diesel,3,2,True
359,6S M7487,Gibson-Hernandez,want,2022,VRZW01241361159842,normal,electric,5,0,False
360,4-5178A,Miller-Chung,key,1995,ANEL13241337719383,high,hybrid,7,1,True
361,221335,Crawford-Guerrero,set,2010,BOLD56359162099308,high,electric,6,2,True
362,1D 0728T,Castaneda-Ellis,suggest,2015,NVBL34670771989860,normal,electric,4,0,True
363,579190,Solis-Hall,he,1998,EMAP75001451904823,normal,diesel,2,0,True
364,0663 HD,Mitchell-Robinson,treatment,2020,CXIH78547805611048,normal,diesel,2,2,False
365,470-ZDA,Ward-Brooks,four,1998,PPMX66379509247884,high,diesel,5,2,True
366,8XP 717,Townsend and Sons,value,2022,QDKZ21444295867295,normal,hybrid,4,0,False
367,XJ 67427,Ortiz-Delgado,like,2013,HCVF77044739548390,high,electric,5,0,False
368,811RW,Brown-Braun,worry,1991,BPAW20698186734209,high,electric,6,0,False
369,024 FBZ,"Price, Compton and Rollins",center,1994,FWFZ06765098457455,normal,electric,7,0,True
370,23N CE5,"Molina, Jones and Burton",month,1991,XNHI66339705366141,high,diesel,5,0,False
371,07LE5,"Collins, Brown and Lee",it,1998,QYEK68518337333566,high,diesel,2,0,False
372,8206 DX,George-Olson,do,2003,NAYI04146900297132,normal,electric,5,2,True
373,570-155,Liu-Caldwell,we,2002,NTFY16705510556395,high,diesel,8,2,False
374,898 1BL,"Lee, Hodges and Farmer",hospital,2021,CNQN51574093133103,high,hybrid,8,1,True
375,574-RIS,Johnson Ltd,today,1991,AQJV93380710218019,high,diesel,8,1,False
376,5-77872G,Allen PLC,myself,2009,HUDC99621476548589,normal,diesel,2,1,False
377,LFQ 511,Jackson Ltd,discuss,2003,HHRB89556267993484,high,diesel,6,1,True
378,6I 13324,Harris Ltd,answer,2007,DEEC12375991722314,high,electric,5,2,False
379,H 655945,Ali-Garcia,last,2020,KGVO76025361632744,high,diesel,4,0,False
380,QPL 217,Marshall-Wise,strong,2005,BGYY98699067924851,normal,diesel,5,2,False
381,4-60662A,"Moore, Hutchinson and Johnson",factor,1993,OGMY88898152535981,normal,electric,2,2,True
382,SW2 3607,Cline Ltd,sell,2003,NESY64542441924232,normal,diesel,5,2,True
383,189 BPD,Savage LLC,worker,2018,AZYR71359833132844,normal,electric,6,1,False
384,4H 7222D,"Sampson, Sparks and Mooney",word,2012,APSQ55375973826014,normal,diesel,8,0,True
385,JMT 791,Hobbs-Harris,language,1997,ENNW62872165143796,high,hybrid,8,2,False
386,BWG 541,Mayo-Thompson,majority,2004,QTAQ96748473195863,normal,diesel,2,1,True
387,D67 9GU,Turner Group,message,2005,BJZT92240859612646,high,hybrid,2,0,True
388,LLW 861,Beard LLC,smile,2023,UBIH70715381115395,high,diesel,7,1,False
389,X22 0PU,"Mason, Rowe and Fry",single,1992,MPYW78838809938424,normal,diesel,5,0,True
390,AXT9935,West-Morrison,general,2006,YRFM25134945409132,normal,electric,6,0,True
391,166JIA,Collier-Taylor,resource,2022,FRNJ06188605010231,normal,diesel,3,1,False
392,F 050465,Allen Inc,ball,2011,JZSJ31412803212619,normal,electric,3,0,False
393,29-GP36,Arnold Group,best,1991,YHJO36136570609434,normal,hybrid,7,0,True
394,321 BSZ,Wilson-Mitchell,available,2001,CEXS40726206467561,normal,diesel,6,1,True
395,RN2 2005,Jones and Sons,term,1998,UPKP56147427582444,normal,hybrid,5,1,True
396,32B F65,Wallace-Blair,population,2020,PELJ50154001390210,high,hybrid,5,1,True
397,4-E5192,Stevens LLC,professor,1995,DNPQ11721891581490,high,diesel,5,2,True
398,14X 066,Dominguez-Meza,item,2009,PYZP28808579493964,high,electric,4,1,False
399,4SJ 077,Hill LLC,whole,2021,AARP77000438136641,normal,hybrid,7,2,False
400,POH-0079,"White, Williams and Hall",my,2010,ZVYI63220136948989,high,hybrid,6,2,True
401,692-JUII,Bowers Group,appear,2019,HRWZ08385313430469,normal,electric,5,2,False
402,7-81752,Watson and Sons,learn,1998,FYJF62299041702686,normal,electric,6,0,True
403,630 ISO,Garcia-Meyer,indeed,2009,TTHP66168023506251,normal,hybrid,5,1,False
404,91-3330V,Walker-Nichols,heavy,2020,DQSK17585772043719,normal,electric,2,2,True
405,3HY I56,Crawford-Aguilar,likely,1996,ABZM08829727775178,high,diesel,7,0,False
406,IJW 874,"Dunn, Cox and Gilmore",open,1996,YZZY36307311485864,normal,electric,8,2,False
407,4YI 383,Burke and Sons,sing,2023,NPXZ50259229160617,normal,diesel,5,0,True
408,4K 4B0JAI,Sanchez LLC,improve,1996,WHAV68062798542220,normal,electric,4,1,True
409,4D D6446,"Warren, Scott and Elliott",leg,2004,VRIG96372416770190,normal,diesel,8,0,True
410,ONL0322,Jackson-Curry,if,1990,ZRWS67788652560360,high,diesel,6,0,False
411,JM5 H3N,Wilson-Wheeler,middle,1991,QEAM79041524540974,normal,hybrid,8,1,True
412,FB1 D3V,Murphy-Sims,per,2021,PKZL26320775232204,normal,hybrid,3,2,True
413,034G6,Henry PLC,should,1991,HMZG56866161899824,high,hybrid,2,1,False
414,QK-2498,Garrison PLC,scientist,1994,ZWAV66140926611025,high,electric,7,1,True
415,995 7XS,Martinez-Davis,up,2004,VNRW00595406860547,high,electric,8,2,False
416,EKD 481,Mason-Walker,yet,2018,UGUB94403153149510,normal,diesel,3,0,False
417,404437,Parker-Martinez,possible,2014,SUNJ31420033685512,high,electric,7,2,False
418,CCA-7154,"Johnson, Williamson and Brown",risk,2021,NXLI01275775550181,high,electric,6,1,True
419,4SL E46,Jones-Lang,learn,1997,OMSK07229099492552,normal,hybrid,5,0,False
420,GOR9144,Smith-Stewart,minute,2019,KVLU86707021152982,high,diesel,2,1,True
421,ELU 781,"Bell, Banks and Lee",view,2008,TJYM64675242570539,high,diesel,3,2,True
422,434-511,"Rogers, Howell and Brandt",easy,2023,GOMJ64275182323911,high,electric,7,2,True
423,63V•450,"Miller, Lane and Boyd",research,1991,CHVP87562619490054,high,hybrid,6,2,True
424,16Z 294,Rodriguez-Taylor,development,2011,DZTA69606973205482,high,electric,6,1,False
425,574 IXT,"Stewart, Lee and Tapia",beautiful,2005,UIBP44497012472413,normal,hybrid,2,2,True
426,519 MBE,Schultz-Herrera,forward,2005,NOTH25379397679173,high,hybrid,6,2,True
427,25-EG54,Riley LLC,kid,2007,LXFM72033461480342,high,hybrid,3,2,False
428,363QOZ,Sherman-Young,box,2010,CLFB49224973967253,normal,hybrid,4,2,False
429,9RW 563,Saunders-Nguyen,position,2017,ODOO82048913930243,high,diesel,3,2,True
430,GNV-2545,Harvey LLC,method,2000,VPFS47335057133330,high,hybrid,5,0,True
431,99-G015,Rivera and Sons,heart,2014,MDAS11544214093239,normal,diesel,2,0,False
432,414Q3,"Kirk, Finley and Sweeney",reach,1991,XXSM01482693304500,normal,diesel,2,0,True
433,956ES,Roth-Williams,someone,2006,IEYK35113050719711,high,electric,6,0,False
434,56T 352,Smith Inc,glass,1991,VWVH25226988685107,high,hybrid,5,0,True
435,018 0419,Braun Ltd,choose,2004,IOFH37040267400042,high,hybrid,5,0,False
436,VOF-5268,Johnson and Sons,girl,2003,UAWG52378172291075,high,hybrid,2,2,True
437,2UI 206,"Richards, Rodriguez and Parker",run,2005,JLKQ56154570094942,normal,hybrid,6,0,True
438,134E,Thomas-Oliver,line,2004,OOMV78056619041294,high,hybrid,5,2,False
439,UMP J19,Benson Ltd,choose,2021,CRJX41204421239522,high,hybrid,5,0,False
440,10H 0568,Wilson LLC,support,2009,VQUU44297582605710,normal,hybrid,7,0,True
441,55C R24,Garcia-Howard,both,1992,GXHH94745190113609,normal,electric,4,2,False
442,123-UUFT,Cannon Inc,myself,2020,TZKZ15093695756798,normal,hybrid,8,0,False
443,YIJ I60,"Martin, Jones and Medina",view,1994,TXWO84515491794820,normal,diesel,4,0,True
444,1-33680,Park Group,second,2007,RCLI14110072769795,high,hybrid,5,0,True
445,398 RWZ,Miller LLC,process,1990,XDHN61757424831301,high,diesel,2,2,True
446,UNW 509,Martinez and Sons,usually,2014,AMFP14260973594811,normal,electric,4,1,False
447,6958,Robinson-Griffin,center,2018,GGBO06111120027679,high,electric,4,0,False
448,ZTO 681,"Howard, Wolf and Brown",while,1996,PSNB00213360785454,normal,hybrid,3,2,True
449,ZFS 545,"Smith, Thompson and Curry",someone,2014,YQPI25287807078837,high,electric,5,0,False
450,427 TGY,Tucker-Bradshaw,course,1994,CHCX24643991369815,high,electric,2,1,True
451,138541,Randall-Pearson,hundred,2014,BVCV47146369878395,normal,electric,4,0,False
452,01YJ062,Koch-Delacruz,month,2009,QVUW86187349749596,high,hybrid,7,0,True
453,70-4201P,Garcia Ltd,set,2015,WTHO83935461146809,normal,hybrid,7,0,True
454,4FQ 051,"Rodriguez, Sherman and Baker",sit,1999,KSPY68413409015428,normal,hybrid,3,0,True
455,425 6OX,Mosley LLC,audience,2006,AWQP95032430900818,high,diesel,3,0,False
456,423 DND,Perez-Harris,garden,2009,MCKZ53566276098061,high,diesel,2,0,False
457,1XS5638,Knight and Sons,system,2017,FTIA71547989009632,high,electric,2,1,True
458,EVV 048,Oliver-Dillon,social,1998,ZQVX42104401276670,high,electric,6,0,False
459,507 BIB,"Weber, Jenkins and Vance",specific,2019,PILP35255252359760,normal,electric,7,2,True
460,810 RLM,Gomez-Flores,may,1992,SMJM81309128854680,normal,hybrid,5,2,True
461,891 ILR,Cherry Inc,sing,2009,ZIDL13147759188344,high,electric,4,0,True
462,P85-42Z,Hodge-Henderson,democratic,1997,LUAE39812280687980,high,hybrid,7,0,False
463,379 XFL,Robinson Ltd,away,1993,SPOB73582424150007,high,electric,6,1,True
464,83C QL6,Reyes-Logan,face,2000,QQTT43176415812840,normal,electric,7,0,True
465,094-219,"Love, Ewing and Meyer",a,1995,FNMF68642940696477,normal,electric,4,2,False
466,MQG 475,Diaz-Doyle,matter,2021,JAKE53104522550180,normal,hybrid,3,1,False
467,RA 74927,Nichols-Santana,fill,2010,WVWB76942633451839,high,hybrid,7,1,True
468,AT5 M6U,"Foster, Rivers and Horton",tonight,2022,DTTF08664984895656,high,hybrid,3,2,False
469,50-D532,Morgan-Dominguez,why,2012,UMGK74397880737401,high,hybrid,4,0,False
470,834TQ,Park PLC,experience,2018,KVUJ53416234531821,high,electric,3,0,True
471,956X2,Alvarez and Sons,nice,2013,FQFX39111398556855,normal,diesel,7,0,False
472,904-ZNN,Smith PLC,represent,2015,QHEK13084858068589,high,electric,3,1,True
473,CN-9611,Perry-Hurst,likely,2008,ZSTZ41133704327558,high,hybrid,3,0,True
474,U45-04A,"Hicks, Rodriguez and Hawkins",them,2014,KPTN29821102639486,normal,electric,3,0,True
475,6T 03203,"Porter, Avila and Rivera",court,2015,SNQS74891776154223,high,electric,4,1,True
476,PHI 351,"Smith, Elliott and Pratt",similar,2017,QXMM79754112314184,high,hybrid,8,2,False
477,138 MOJ,Dillon-Myers,hour,2009,OBAH09139633251527,high,diesel,6,2,False
478,9MI O01,Obrien and Sons,model,2017,GRCY71188181587399,normal,diesel,3,2,True
479,701053,Wells and Sons,option,2014,JGUP34448392249656,normal,hybrid,2,0,False
480,389-440,"Ball, Gonzales and Grimes",prevent,2003,AUNG94903436976132,high,diesel,4,0,True
481,35EK2,"Merritt, Adams and Flores",ask,2009,YXJV86227838067242,high,hybrid,3,0,True
482,3-2282Z,Hansen-Gomez,audience,2019,EDOH78801963236390,high,diesel,5,0,True
483,2068 YO,Arnold-Tate,remain,1996,OKTQ76230780950979,high,electric,2,1,True
484,0-22800,Navarro Group,wife,1993,JGET03635934649450,normal,hybrid,5,1,False
485,034ZD,Perry-Hughes,before,1996,DVCY84622550646164,normal,diesel,6,1,False
486,98Y 8075,Martin and Sons,low,2019,WUZY34438034067127,normal,hybrid,8,2,False
487,590-AJP,Griffin Ltd,born,2016,VSPD74975533372381,high,electric,3,0,False
488,83-VI27,Sweeney-Russell,direction,2007,YDET31165172665915,normal,electric,2,1,True
489,LSC 295,Smith-Deleon,part,2014,INXD86358028093690,normal,electric,3,1,False
490,CDP-5761,Reed LLC,ok,2020,CULG01643986687834,normal,hybrid,5,1,True
491,QUE-170,Green-French,most,2002,YLQP21843023695188,normal,hybrid,8,1,False
492,1938 TC,Patel-Reid,pull,2000,DKXO82601267656797,high,diesel,3,2,True
493,TQF 133,King LLC,myself,1990,NOQW45323160895937,normal,electric,6,1,True
494,KHF 764,"Wagner, Lopez and Warner",analysis,2016,MWQS53210113269193,normal,diesel,5,2,False
495,9450 DA,Robertson-Stevens,film,2009,ZTGK84581595182894,normal,electric,4,0,True
496,1ZF S26,Powell Inc,in,1995,OIIP71163105685688,high,diesel,6,0,True
497,AIS 478,Nelson-Rogers,blue,2009,KYSW53864935580568,normal,hybrid,6,1,True
498,4O 7P5VIA,Dixon PLC,attorney,2023,QLDZ54668121047826,normal,hybrid,3,0,True
499,WXY 882,"Simpson, Whitney and Dorsey",paper,2018,FOLR54396758724516,normal,hybrid,7,0,False
500,TBY 037,"Stewart, Stanley and Heath",per,2022,BUMF51691386002621,normal,diesel,5,2,False
501,8DQ 824,"Johnson, Stanley and Brown",necessary,2020,DYPM81343595144309,normal,hybrid,7,0,False
502,WP1 G5A,"Harper, White and Vargas",help,2016,TZEQ53637824580023,high,electric,2,2,False
503,6-97420T,Hicks-Jackson,their,1998,IAJL47272268401035,normal,electric,6,2,True
504,5I 26738,Bell-Armstrong,soldier,2004,GYYT94870590101785,high,hybrid,4,1,True
505,II0 G2G,"Morris, Mcmillan and Castillo",however,2021,IAUO68744194760061,high,diesel,7,1,True
506,5PV 340,Ross-Snow,decision,2001,DHVZ92816363581466,high,electric,7,0,False
507,784-KUK,"Bowers, Jackson and Munoz",song,2007,HVQJ74924825711357,high,hybrid,7,2,True
508,XE-1293,Bailey and Sons,officer,2018,RFVG22997000322140,normal,diesel,5,2,True
509,3O N1405,Graham-Austin,why,1996,GLZM50614178779840,normal,diesel,3,0,True
510,7QJ62,Garcia-Zimmerman,better,2002,ODFQ12456249513077,normal,electric,4,1,False
511,6-S3082,Smith and Sons,rock,2012,ZZQC18225026137664,high,hybrid,5,0,False
512,275 5343,"King, Bush and Murray",than,2009,PWKX95099959322167,normal,electric,7,1,False
513,23C 657,Garza-Williams,hot,2011,HKWZ52122678772904,normal,hybrid,5,2,False
514,PAJ 953,Ramsey-Mcfarland,bed,2004,LNPF78146388008191,normal,hybrid,4,2,True
515,WE 0068,Lopez Group,information,2018,SMMX56582824788214,normal,electric,6,1,False
516,PQ-0628,"Gentry, Walker and White",certainly,2015,FWQR82745151011176,normal,hybrid,7,2,True
517,38-6200Q,Rojas Group,necessary,2022,PGIX43420412672590,high,electric,6,0,False
518,5IO 073,Sanchez and Sons,parent,1999,TQCA71561896692985,normal,hybrid,2,1,True
519,3GD8932,"Jones, Garza and Davis",federal,2002,HWSG21918489354630,high,electric,4,2,True
520,9EZ 284,Martinez-Miles,around,2019,PFOJ15323138576781,high,diesel,5,2,True
521,RIJ 754,Jones-Smith,tend,2008,IKKI79607873805935,high,diesel,3,0,True
522,949IWB,Schneider Inc,rock,2021,LQVW60888110830069,high,hybrid,6,1,True
523,QPO-842,Arnold Group,go,2019,SKHZ34292308000772,high,hybrid,4,0,True
524,XIV8280,Oconnor-Ross,enough,1992,SSJV57509367573954,normal,diesel,5,1,False
525,LVM-240,"Davis, Wolf and Norris",great,1994,MMDB55714511591936,normal,electric,8,1,True
526,L95-17V,Mcmahon-Martinez,find,2021,ZCXK61882673829394,normal,hybrid,6,1,False
527,621 KPZ,Foster PLC,mind,2009,CGVN10298608070134,normal,electric,8,1,False
528,MPV 426,Foster and Sons,meet,1997,IGWX56305958886071,high,diesel,6,2,True
529,KET-4697,"Miller, Gilbert and Waters",industry,2015,DNFH06316903748952,high,diesel,3,1,False
530,RDM1660,Barr-Shannon,thank,2020,OKSA54392996675420,high,hybrid,6,1,False
531,7RT 433,Wilson PLC,country,2005,HCLQ67715165535576,normal,diesel,2,2,True
532,54-3527O,Fritz PLC,top,1991,ZNCJ01100671492929,high,hybrid,3,1,True
533,998 MWE,"Hardy, Ponce and Garcia",wide,2003,LBVV03932201291138,normal,electric,8,2,True
534,86E 5410,Sims-Klein,or,2021,CLHV68482279765650,normal,electric,4,2,True
535,3804 MX,Baker PLC,tell,2006,GGNM86514931133867,high,hybrid,3,2,False
536,4-02483,Nelson PLC,continue,1990,NYOY10082241399372,high,electric,4,2,True
537,DJX 939,Johnson-Hernandez,here,2011,UMUE31627526075486,normal,diesel,6,2,False
538,HFB 638,Lopez Inc,up,2014,KDXP46335437309496,normal,hybrid,3,2,False
539,ONL M29,"Wells, Owens and Davis",morning,2012,MYKI92476496429849,high,diesel,8,2,True
540,9N 86551,"Rasmussen, Howe and Stephens",image,2010,HXDK43729581020121,normal,electric,7,1,True
541,ACV-3810,Simmons-Russell,song,1995,KGVM48811239199942,high,hybrid,5,2,False
542,980630,Gibbs Inc,throw,1993,VNGZ23113021514665,normal,electric,2,0,True
543,F 123981,"Doyle, Allen and Lloyd",natural,2007,YYWO07940328095148,high,diesel,6,2,False
544,GLP 752,Humphrey and Sons,laugh,2004,SSTF57629394606228,high,hybrid,2,0,True
545,O61 5HI,"Walker, Yang and Griffin",none,1995,IFSE61294063854295,normal,electric,6,2,False
546,554-IHN,"Brown, Bell and Simpson",raise,1991,NHQK50314636924936,normal,hybrid,8,2,True
547,18I B99,"James, Paul and Davis",thousand,2014,ETCC14899839836535,high,hybrid,6,2,False
548,QH 87874,"Walker, Hamilton and Cohen",bring,2012,XEPN64100871108737,high,electric,4,2,False
549,BYW U94,Parrish Group,travel,2000,WJTV42099917407715,high,diesel,3,0,False
550,UAS 567,"Smith, Lewis and Brown",must,2003,WIHL29925471176733,normal,hybrid,3,2,False
551,5D 1E4DJV,"Foster, Allen and Norton",shake,2022,XTSG84858468369613,high,hybrid,4,2,False
552,8VI3032,Morton-Houston,whatever,1997,ZXTJ22646582769941,normal,hybrid,4,2,True
553,PHB4948,Rivera Ltd,event,2023,IBGA87912658890725,high,electric,6,0,True
554,MO4 7494,Wilson Ltd,must,2009,UYAH73413589132389,normal,hybrid,3,2,True
555,99M G71,Fernandez-Wallace,at,2000,QOUF97662567290491,normal,electric,3,1,False
556,201-NJZ,Ramos LLC,issue,2022,WWDA75551529430809,high,hybrid,4,1,False
557,62-RB49,Holloway-Roth,happen,1999,UWYK01213901121167,high,electric,4,0,False
558,254 FSH,Reed-Harris,treat,2002,WSHQ50434486663376,normal,diesel,7,0,False
559,6172 RX,"Moran, Gallagher and Douglas",including,2007,LNOV14246254669341,high,hybrid,7,0,False
560,9MP7366,"Warner, Gray and Johnston",manager,2006,HQLC50099707365405,high,hybrid,3,1,False
561,184MIF,"Patterson, Oliver and Diaz",individual,1999,MZOR31768994324283,normal,diesel,6,2,True
562,130 KJK,"Hernandez, Jones and Fuller",early,2010,JHRN84694672062800,normal,electric,2,1,False
563,779 CHV,Evans-Watson,develop,1995,VEND91480038463870,high,electric,5,2,False
564,1BIH 78,"Molina, Diaz and Ward",goal,1999,ZMQP36837282407145,high,electric,2,1,True
565,LGE 587,Newton Inc,situation,1993,JSFG44363403583978,normal,diesel,5,2,False
566,508VMN,Moon Ltd,task,2008,FUWW59195960127866,normal,hybrid,2,1,True
567,0Z 5836T,"Anderson, Stokes and Koch",serious,2009,KNWE33402483605676,normal,diesel,6,1,True
568,7Q 72372,Johnson Group,prevent,2019,XOUO60400463872491,high,hybrid,4,1,True
569,340 RQH,"Clark, Gutierrez and Serrano",station,1991,PATS37227797834866,normal,hybrid,8,2,True
570,533-BXP,"King, Lawrence and Lang",coach,1992,YADL35826747838464,normal,diesel,6,2,True
571,ALK 770,Welch PLC,last,2017,LEQR09257154888576,high,electric,6,0,False
572,MBG 485,"Schmidt, Hester and Reed",focus,2003,VLRT02158874601475,high,diesel,6,0,True
573,EM 3416,"Shannon, Massey and Herring",at,1998,GYLS76498882586500,high,electric,5,1,True
574,G38-EIU,Chapman PLC,car,1995,RLGA85752516561783,normal,diesel,4,2,False
575,LKI-0712,"Thornton, Sandoval and Beltran",likely,1997,AIYL35059103599923,normal,diesel,4,2,False
576,7-77197U,"Gonzalez, Payne and Johnson",spring,1993,CPAT25055365181511,normal,electric,2,2,True
577,58-R364,"Burke, Lee and Freeman",arrive,1990,AVGE64416451886938,normal,electric,8,2,True
578,VYF3556,George LLC,successful,1992,ZXSN85239419562842,high,hybrid,8,0,True
579,DRB-5760,"Hoffman, Chavez and Lang",prevent,2005,EWES60492231736941,normal,hybrid,7,2,True
580,TXX-5307,Fisher LLC,according,2000,HEBZ41642420792582,normal,diesel,5,2,True
581,09A 835,"Clayton, Weber and Wilson",carry,1990,TRLM73529944439832,high,electric,2,1,True
582,OIL 703,"Lee, Davis and Barnes",discussion,2007,IBXX06370241335714,normal,diesel,4,0,False
583,DB-1055,"Cross, Brown and Mcintyre",person,2016,JJED84075436344265,high,diesel,3,1,False
584,UMX 0185,"James, Cline and Perkins",field,2016,TJVM93716200666132,high,electric,7,0,False
585,520 PKA,"Martin, Anderson and Kennedy",gas,2017,LJVX95492311290009,high,diesel,4,2,False
586,72O 3599,"Randolph, Wagner and Franklin",talk,2019,TRFO45023961631607,high,electric,6,0,False
587,CFI 258,Rios Ltd,eye,2006,FSWQ82136742868493,normal,hybrid,2,2,False
588,CPN0632,Thompson-Williams,result,2018,WPNK31947583693125,normal,diesel,6,0,True
589,2559 UW,Hudson Inc,big,1992,ZNBD89706634291776,high,hybrid,5,1,False
590,OOM 828,Waller-Castillo,health,1997,CFDD14839845566269,high,hybrid,4,0,True
591,1TL 513,Robinson LLC,case,2012,QVCE95579460517085,normal,hybrid,3,1,True
592,XEF-9888,Wilson-Webster,hand,2009,MZTQ25251670629217,high,diesel,5,2,False
593,8JK5662,Meadows Group,camera,2017,JJOM19536908155665,normal,diesel,7,1,False
594,915-JIX,"Johnson, Reed and Smith",candidate,2018,SYLH68082695207882,normal,hybrid,7,2,False
